,fare
15128,42.165
15129,26.66
15130,20.37
15131,24.72
15132,31.84
15133,7.85
15134,29.57
15135,18.09
15136,7.482333333333333
15137,31.95
15138,8.155
15139,17.72
15140,26.255
15141,35.1
15142,10.035
15143,13.53
15144,14.4
15145,19.62
15146,6.455
15147,12.68
15148,8.9
15149,7.0
15150,15.52
15151,7.63
15152,10.19
15153,11.38
15154,16.5
15155,26.99
15156,10.47
15157,34.485
15158,24.435
15159,10.68
15160,36.43
15161,27.345
15162,15.84
15163,13.5
15164,21.78
15165,4.6
15166,16.56
15167,11.49
15168,7.28
15169,24.925
15170,10.605
15171,37.55
15172,21.9
15173,13.205
15174,16.35
15175,7.67
15176,5.89
15177,31.63
15178,8.005
15179,6.885
15180,27.11
15181,20.61
15182,4.935
15183,7.08
15184,9.34
15185,17.64
15186,23.455
15187,8.74
15188,11.705
15189,30.62
15190,7.92
15191,10.595
15192,29.725
15193,27.08
15194,16.5
15195,4.055
15196,16.5
15197,7.0
15198,12.86
15199,16.5
15200,12.145
15201,27.185
15202,10.63
15203,7.0
15204,11.075
15205,16.92
15206,31.77
15207,13.475
15208,13.415
15209,27.065
15210,9.395
15211,15.395
15212,11.96
15213,9.015
15214,19.45
15215,19.285
15216,10.145
15217,31.23
15218,11.45
15219,16.5
15220,7.0
15221,26.585
15222,22.47
15223,19.44
15224,7.295
15225,9.615
15226,10.66
15227,21.335
15228,31.34
15229,41.42
15230,7.66
15231,16.925
15232,31.26
15233,8.69
15234,17.035
15235,10.515
15236,17.79
15237,11.52
15238,10.87
15239,34.885
15240,22.945
15241,10.67
15242,11.1
15243,23.375
15244,10.525
15245,34.085
15246,10.225
15247,25.04
15248,13.18
15249,16.18
15250,19.11
15251,25.505
15252,36.605
15253,32.2
15254,27.4
15255,15.285
15256,7.925
15257,13.5
15258,7.58
15259,9.66
15260,16.075
15261,12.42
15262,9.725
15263,16.04
15264,16.65
15265,21.63
15266,7.575
15267,28.13
15268,19.59
15269,7.81
15270,6.62
15271,22.445
15272,20.875
15273,10.035
15274,7.745
15275,10.015
15276,9.96
15277,14.92
15278,20.68
15279,25.505
15280,10.675
15281,36.605
15282,7.02
15283,12.865
15284,36.87
15285,13.5
15286,23.665
15287,46.16
15288,19.83
15289,21.51
15290,32.845
15291,26.25
15292,34.66
15293,11.52
15294,9.96
15295,21.57
15296,29.745
15297,9.015
15298,19.285
15299,9.54
15300,14.38
15301,32.15
15302,7.602333333333333
15303,23.035
15304,7.0
15305,16.26
15306,11.13
15307,12.175
15308,21.335
15309,38.04
15310,8.19
15311,9.145
15312,10.09
15313,17.025
15314,9.45
15315,9.975
15316,24.325
15317,15.78
15318,14.01
15319,22.26
15320,4.6
15321,23.045
15322,8.87
15323,17.61
15324,16.53
15325,9.4
15326,25.65
15327,31.645
15328,9.265
15329,32.545
15330,6.83
15331,8.38
15332,8.605
15333,27.29
15334,17.97
15335,26.2
15336,35.23
15337,10.59
15338,7.825
15339,19.74
15340,10.015
15341,26.855
15342,11.555
15343,15.98
15344,15.98
15345,9.255
15346,9.235
15347,6.95
15348,7.795
15349,15.84
15350,21.3
15351,27.0
15352,6.86
15353,10.545
15354,26.855
15355,10.535
15356,12.275
15357,11.555
15358,18.36
15359,24.58
15360,33.605
15361,6.84
15362,9.71
15363,31.805
15364,17.61
15365,17.31
15366,7.535
15367,15.24
15368,26.275
15369,17.785
15370,13.025
15371,23.96
15372,7.83
15373,7.0
15374,6.995
15375,11.98
15376,27.34
15377,10.335
15378,7.48
15379,15.095
15380,34.62
15381,10.0
15382,27.295
15383,32.2
15384,7.48
15385,15.095
15386,6.665
15387,7.0
15388,10.855
15389,10.28
15390,7.495
15391,26.775
15392,7.622928571428572
15393,7.536761904761906
15394,37.85
15395,9.08
15396,9.945
15397,6.625
15398,41.58
15399,12.4
15400,9.5
15401,7.605
15402,14.31
15403,13.18
15404,17.13
15405,27.575
15406,19.79
15407,7.0
15408,10.865
15409,3.94
15410,36.815
15411,10.65
15412,12.255
15413,16.5
15414,26.705
15415,10.905
15416,7.89
15417,20.3
15418,10.12
15419,8.575
15420,21.98
15421,6.84
15422,10.045
15423,17.365
15424,40.35
15425,7.955
15426,12.235
15427,11.87
15428,3.82
15429,10.93
15430,28.73
15431,8.42
15432,13.5
15433,8.015
15434,12.205
15435,8.73
15436,6.57
15437,27.37
15438,10.28
15439,9.07
15440,27.34
15441,7.0
15442,14.165
15443,30.54
15444,38.485
15445,26.39
15446,7.365
15447,21.205
15448,9.68
15449,8.19
15450,34.47
15451,13.5
15452,26.91
15453,11.705
15454,34.79
15455,17.76
15456,6.36
15457,10.165
15458,10.475
15459,22.32
15460,16.56
15461,8.415
15462,22.5
15463,6.485
15464,9.59
15465,27.575
15466,22.745
15467,7.7
15468,11.97
15469,5.85
15470,24.105
15471,7.675
15472,15.63
15473,6.42
15474,31.275
15475,24.895
15476,15.99
15477,10.145
15478,4.52
15479,16.17
15480,18.18
15481,5.98
15482,16.5
15483,33.9
15484,26.205
15485,15.43
15486,26.255
15487,12.235
15488,16.325
15489,23.535
15490,10.96
15491,7.095
15492,16.645
15493,12.255
15494,10.24
15495,7.85
15496,9.975
15497,14.355
15498,51.885
15499,30.29
15500,42.765
15501,26.545
15502,54.455
15503,6.605
15504,7.045
15505,6.885
15506,15.545
15507,26.315
15508,4.225
15509,8.0
15510,16.56
15511,7.18
15512,10.535
15513,10.585
15514,7.585
15515,7.53
15516,16.77
15517,27.47
15518,7.84
15519,7.095
15520,33.215
15521,18.795
15522,19.05
15523,10.53
15524,9.56
15525,21.59
15526,11.68
15527,13.66
15528,10.34
15529,33.345
15530,22.01
15531,7.18
15532,45.04
15533,7.535
15534,7.36
15535,15.31
15536,6.71
15537,12.235
15538,9.735
15539,11.64
15540,39.175
15541,26.585
15542,16.5
15543,32.075
15544,15.84
15545,15.145
15546,18.36
15547,35.705
15548,12.275
15549,21.865
15550,4.39
15551,30.94
15552,45.41
15553,26.36
15554,8.255
15555,40.35
15556,29.46
15557,23.885
15558,31.06
15559,10.58
15560,17.97
15561,33.605
15562,8.585
15563,28.87
15564,9.945
15565,10.2
15566,15.1
15567,25.285
15568,9.75
15569,8.5
15570,9.595
15571,16.135
15572,30.455
15573,9.58
15574,22.895
15575,31.955
15576,18.33
15577,6.38
15578,10.86
15579,10.815
15580,16.5
15581,11.175
15582,35.875
15583,7.1025
15584,7.12
15585,7.2375
15586,16.53
15587,10.625
15588,6.89
15589,7.02
15590,12.455
15591,13.26
15592,26.615
15593,26.915
15594,8.835
15595,12.34
15596,3.49
15597,28.45
15598,13.715
15599,7.0
15600,43.76
15601,4.28
15602,24.725
15603,12.68
15604,7.4
15605,23.095
15606,8.385
15607,9.5
15608,15.625
15609,10.53
15610,9.46
15611,10.945
15612,10.945
15613,8.735
15614,8.735
15615,10.425
15616,11.235
15617,4.3
15618,26.105
15619,13.5
15620,16.77
15621,8.48
15622,26.795
15623,7.015
15624,8.34
15625,7.995
15626,4.07
15627,13.5
15628,26.735
15629,18.66
15630,13.295
15631,7.02
15632,8.855
15633,10.58
15634,30.205
15635,10.24
15636,3.81
15637,31.84
15638,7.455
15639,26.645
15640,19.2
15641,11.385
15642,9.845
15643,13.53
15644,22.455
15645,28.67
15646,27.935
15647,9.46
15648,33.975
15649,7.525
15650,16.5
15651,19.71
15652,24.315
15653,33.79
15654,31.72
15655,18.21
15656,24.885
15657,26.675
15658,10.385
15659,16.095
15660,7.55
15661,8.06
15662,7.655
15663,27.935
15664,13.405
15665,6.375
15666,21.33
15667,16.5
15668,9.395
15669,33.76
15670,8.63
15671,9.505
15672,15.105
15673,27.82
15674,20.97
15675,19.785
15676,6.905
15677,9.16
15678,35.11
15679,25.55
15680,34.685
15681,9.495
15682,18.785
15683,33.865
15684,7.325
15685,9.645
15686,8.12
15687,18.69
15688,51.79
15689,19.11
15690,14.13
15691,42.155
15692,31.31
15693,6.945
15694,17.4
15695,9.8
15696,16.5
15697,26.15
15698,18.84
15699,11.54
15700,21.76
15701,11.1
15702,8.03
15703,25.005
15704,11.1
15705,15.530833333333332
15706,7.587833333333334
15707,10.105
15708,12.385
15709,26.785
15710,14.365
15711,16.68
15712,19.05
15713,30.035
15714,9.04
15715,17.94
15716,8.98
15717,26.9
15718,11.36
15719,17.37
15720,15.03
15721,4.33
15722,18.33
15723,7.444
15724,23.75
15725,8.535
15726,10.39
15727,14.69
15728,7.0
15729,18.44
15730,10.445
15731,4.15
15732,16.5
15733,26.765
15734,7.55
15735,8.075
15736,12.43
15737,26.765
15738,7.945
15739,16.89
15740,13.16
15741,17.67
15742,9.89
15743,11.345
15744,32.48
15745,13.53
15746,30.035
15747,12.67
15748,21.27
15749,30.825
15750,12.985
15751,8.98
15752,16.68
15753,33.265
15754,5.37
15755,20.28
15756,24.775
15757,14.365
15758,22.09
15759,13.325
15760,9.53
15761,34.215
15762,26.295
15763,10.345
15764,9.805
15765,15.7525
15766,6.555
15767,12.235
15768,16.97
15769,13.105
15770,18.27
15771,7.76
15772,8.125
15773,4.67
15774,7.88
15775,27.005
15776,10.8
15777,7.88
15778,34.565
15779,12.625
15780,9.71
15781,22.56
15782,19.53
15783,9.895
15784,33.005
15785,12.11
15786,12.715
15787,10.14
15788,11.98
15789,37.015
15790,7.495
15791,22.47
15792,28.91
15793,38.03
15794,7.22
15795,6.9
15796,25.93
15797,8.85
15798,20.31
15799,10.815
15800,22.32
15801,12.335
15802,8.715
15803,18.045
15804,14.08
15805,8.66
15806,7.87
15807,7.965
15808,16.5
15809,6.72
15810,10.325
15811,34.875
15812,10.985
15813,33.91
15814,10.535
15815,7.6
15816,17.43
15817,19.56
15818,8.89
15819,24.995
15820,33.225
15821,10.25
15822,11.365
15823,34.875
15824,18.44
15825,4.755
15826,10.91
15827,17.7
15828,8.59
15829,7.795
15830,13.64
15831,27.245
15832,7.835
15833,25.465
15834,7.36
15835,10.15
15836,16.53
15837,13.65
15838,16.59
15839,7.42
15840,28.77
15841,18.255
15842,10.195
15843,16.205
15844,9.64
15845,16.83
15846,7.165
15847,15.35
15848,16.44
15849,7.82
15850,20.73
15851,7.985
15852,12.41
15853,26.745
15854,18.0
15855,26.675
15856,10.68
15857,26.395
15858,7.315
15859,15.16
15860,27.34
15861,26.915
15862,10.97
15863,16.205
15864,7.665
15865,6.81
15866,7.565
15867,38.03
15868,15.63
15869,22.535
15870,10.66
15871,14.735
15872,22.32
15873,27.56
15874,11.005
15875,37.895
15876,12.335
15877,7.68
15878,11.555
15879,15.531666666666665
15880,26.36
15881,7.395
15882,7.835
15883,18.0
15884,5.54
15885,14.01
15886,29.045
15887,10.37
15888,6.63
15889,16.26
15890,14.775
15891,9.3
15892,23.175
15893,12.175
15894,26.765
15895,39.5
15896,24.025
15897,28.575
15898,29.71
15899,26.15
15900,8.455
15901,14.97
15902,9.835
15903,30.085
15904,9.655
15905,7.415
15906,16.44
15907,29.755
15908,8.19
15909,26.74
15910,13.645
15911,8.505
15912,8.4
15913,9.64
15914,12.41
15915,9.63
15916,19.68
15917,29.65
15918,16.69
15919,9.55
15920,7.81
15921,32.43
15922,26.37
15923,10.21
15924,9.56
15925,33.73
15926,16.59
15927,22.155
15928,11.2
15929,20.64
15930,35.645
15931,7.8
15932,6.9
15933,7.0
15934,4.195
15935,5.83
15936,9.18
15937,36.105
15938,5.83
15939,35.365
15940,4.76
15941,8.04
15942,18.21
15943,6.985
15944,7.6
15945,7.0
15946,15.025
15947,15.531666666666665
15948,22.05
15949,26.485
15950,11.14
15951,9.18
15952,7.055
15953,27.485
15954,6.64
15955,27.4
15956,10.895
15957,9.41
15958,11.395
15959,20.82
15960,6.74
15961,22.14
15962,9.64
15963,19.45
15964,11.15
15965,17.58
15966,35.38
15967,16.53
15968,13.71
15969,26.33
15970,9.405
15971,4.755
15972,6.98
15973,7.165
15974,10.035
15975,13.365
15976,18.305
15977,32.61
15978,15.93
15979,5.97
15980,16.5
15981,31.605
15982,10.735
15983,7.0
15984,26.27
15985,3.92
15986,14.16
15987,37.6
15988,6.94
15989,46.335
15990,10.26
15991,11.77
15992,8.305
15993,32.715
15994,10.34
15995,9.82
15996,11.105
15997,26.33
15998,16.44
15999,23.055
16000,17.57
16001,26.215
16002,6.875
16003,7.985
16004,7.235
16005,16.5
16006,16.95
16007,11.12
16008,9.0
16009,10.665
16010,35.13
16011,11.77
16012,25.995
16013,33.94
16014,8.58
16015,19.98
16016,8.5
16017,38.415
16018,8.535
16019,27.12
16020,7.8
16021,34.405
16022,20.675
16023,28.48
16024,21.72
16025,5.745
16026,8.96
16027,16.77
16028,10.395
16029,7.415
16030,16.62
16031,27.415
16032,4.705
16033,12.4
16034,26.54
16035,30.24
16036,15.525
16037,8.615
16038,8.34
16039,9.65
16040,20.26
16041,10.895
16042,29.045
16043,9.41
16044,15.045
16045,5.175
16046,10.895
16047,22.725
16048,16.08
16049,7.61
16050,7.3
16051,9.475
16052,5.995
16053,10.88
16054,3.91
16055,16.26
16056,6.96
16057,8.575
16058,14.135
16059,36.16
16060,19.995
16061,9.875
16062,14.16
16063,27.83
16064,23.395
16065,39.675
16066,29.635
16067,18.405
16068,11.215
16069,21.42
16070,22.705
16071,8.175
16072,11.03
16073,16.11
16074,27.265
16075,13.0
16076,6.415
16077,8.715
16078,16.59
16079,11.31
16080,10.845
16081,26.09
16082,13.62
16083,16.89
16084,4.005
16085,7.25
16086,32.83
16087,7.195
16088,22.735
16089,9.575
16090,7.98
16091,27.16
16092,16.53
16093,7.505
16094,11.595
16095,27.075
16096,15.460166666666664
16097,26.995
16098,27.16
16099,5.135
16100,11.675
16101,8.175
16102,37.765
16103,16.32
16104,31.995
16105,22.5
16106,26.61
16107,7.545
16108,17.16
16109,34.72
16110,10.695
16111,10.935
16112,17.725
16113,6.96
16114,23.625
16115,25.565
16116,9.51
16117,18.63
16118,8.81
16119,12.47
16120,33.47
16121,26.695
16122,26.535
16123,11.4
16124,6.94
16125,18.9
16126,11.185
16127,10.145
16128,31.625
16129,16.41
16130,23.16
16131,26.59
16132,7.25
16133,11.07
16134,7.235
16135,13.8
16136,15.8
16137,22.255
16138,9.83
16139,32.86
16140,11.065
16141,10.6
16142,8.69
16143,10.705
16144,32.22
16145,6.21
16146,11.1
16147,23.325
16148,9.25
16149,10.605
16150,9.05
16151,12.21
16152,16.08
16153,17.49
16154,29.285
16155,16.56
16156,27.855
16157,13.92
16158,28.245
16159,22.5
16160,8.445
16161,10.885
16162,27.645
16163,19.2
16164,34.175
16165,10.79
16166,10.85
16167,23.565
16168,10.205
16169,7.235
16170,28.995
16171,8.175
16172,18.0
16173,7.84
16174,34.495
16175,15.87
16176,13.65
16177,38.225
16178,15.705
16179,11.04
16180,8.415
16181,6.155
16182,6.925
16183,13.145
16184,42.27
16185,8.195
16186,10.64
16187,17.335
16188,22.42
16189,39.46
16190,12.085
16191,6.6
16192,20.19
16193,10.115
16194,10.155
16195,8.81
16196,9.49
16197,25.995
16198,12.435
16199,13.5
16200,7.855
16201,12.09
16202,8.9
16203,16.885
16204,8.725
16205,10.03
16206,11.535
16207,11.33
16208,19.425
16209,11.87
16210,22.23
16211,10.81
16212,11.35
16213,27.125
16214,25.49
16215,18.96
16216,17.55
16217,3.93
16218,17.82
16219,10.505
16220,13.325
16221,9.885
16222,26.315
16223,3.91
16224,26.605
16225,7.33
16226,13.53
16227,5.87
16228,12.865
16229,16.5
16230,19.18
16231,25.775
16232,30.36
16233,5.02
16234,34.43
16235,25.48
16236,28.375
16237,9.405
16238,16.645
16239,30.195
16240,11.225
16241,9.4
16242,26.425
16243,11.095
16244,7.675
16245,7.25
16246,15.36
16247,7.125
16248,8.0
16249,17.28
16250,8.25
16251,8.065
16252,26.505
16253,12.435
16254,17.23
16255,23.055
16256,13.445
16257,25.48
16258,9.88
16259,19.18
16260,10.03
16261,34.43
16262,10.435
16263,9.755
16264,41.96
16265,15.87
16266,13.355
16267,17.52
16268,8.82
16269,10.9
16270,4.57
16271,30.725
16272,17.67
16273,5.205
16274,26.315
16275,26.64
16276,7.925
16277,7.22
16278,21.085
16279,38.535
16280,13.065
16281,12.8
16282,12.14
16283,26.645
16284,7.58
16285,52.525
16286,18.9
16287,32.63
16288,10.115
16289,18.05
16290,17.34
16291,32.94
16292,10.51
16293,20.07
16294,7.02
16295,15.96
16296,26.855
16297,27.215
16298,19.81
16299,19.17
16300,16.11
16301,8.615
16302,7.25
16303,4.81
16304,18.81
16305,25.775
16306,7.205
16307,33.31
16308,9.64
16309,12.6
16310,7.22
16311,9.285
16312,12.175
16313,33.135
16314,21.54
16315,17.43
16316,15.99
16317,22.075
16318,9.245
16319,10.53
16320,8.53
16321,15.99
16322,27.19
16323,6.915
16324,12.2
16325,6.21
16326,11.33
16327,7.64
16328,26.585
16329,3.94
16330,19.02
16331,11.545
16332,11.7
16333,13.305
16334,8.475
16335,7.98
16336,17.64
16337,17.94
16338,27.005
16339,4.02
16340,7.18
16341,7.0
16342,16.93
16343,28.405
16344,13.605
16345,15.295
16346,24.46
16347,17.715
16348,20.585
16349,30.285
16350,9.43
16351,14.01
16352,18.15
16353,20.76
16354,8.22
16355,6.98
16356,10.905
16357,29.2
16358,23.025
16359,10.42
16360,18.36
16361,6.165
16362,31.655
16363,17.25
16364,9.37
16365,19.155
16366,16.325
16367,17.45
16368,27.29
16369,27.725
16370,16.38
16371,18.355
16372,9.52
16373,11.395
16374,7.03
16375,23.72
16376,30.58
16377,18.09
16378,10.56
16379,30.39
16380,17.13
16381,6.33
16382,14.58
16383,9.8
16384,7.805
16385,33.94
16386,24.4
16387,15.93
16388,18.72
16389,31.475
16390,4.675
16391,9.985
16392,15.36
16393,7.355
16394,6.865
16395,7.18
16396,14.665
16397,16.65
16398,7.425
16399,7.665
16400,12.92
16401,26.54
16402,3.655
16403,8.115
16404,9.79
16405,7.16
16406,16.5
16407,26.695
16408,11.57
16409,32.62
16410,13.56
16411,4.515
16412,11.13
16413,9.33
16414,20.76
16415,20.82
16416,7.93
16417,16.86
16418,5.765
16419,13.59
16420,11.77
16421,9.435
16422,14.13
16423,18.14
16424,7.04
16425,20.445
16426,11.54
16427,8.235
16428,29.55
16429,22.99
16430,17.79
16431,30.205
16432,14.19
16433,10.04
16434,27.01
16435,5.945
16436,15.631666666666666
16437,7.65
16438,10.5
16439,15.855
16440,19.8
16441,9.11
16442,10.875
16443,15.345
16444,10.8
16445,11.455
16446,17.84
16447,25.995
16448,9.075
16449,15.755
16450,38.375
16451,27.29
16452,12.83
16453,8.255
16454,32.06
16455,14.76
16456,33.455
16457,4.58
16458,16.8
16459,9.05
16460,7.84
16461,27.19
16462,12.97
16463,7.22
16464,6.91
16465,11.22
16466,7.24
16467,9.495
16468,9.985
16469,8.59
16470,3.965
16471,16.5
16472,33.75
16473,10.93
16474,16.65
16475,7.56
16476,6.405
16477,26.06
16478,6.325
16479,27.545
16480,7.355
16481,29.51
16482,9.385
16483,22.7
16484,17.7
16485,9.965
16486,13.53
16487,28.24
16488,9.32
16489,6.99
16490,6.89
16491,11.945
16492,32.845
16493,10.94
16494,10.805
16495,10.815
16496,11.075
16497,8.775
16498,10.455
16499,7.215
16500,35.03
16501,17.49
16502,12.53
16503,28.435
16504,26.075
16505,7.88
16506,13.71
16507,13.55
16508,37.115
16509,22.175
16510,20.34
16511,16.5
16512,13.415
16513,12.73
16514,26.99
16515,42.02
16516,22.47
16517,26.435
16518,19.675
16519,12.72
16520,30.22
16521,23.325
16522,46.97
16523,19.35
16524,7.73
16525,8.505
16526,30.235
16527,16.74
16528,19.74
16529,16.5
16530,17.32
16531,8.085
16532,30.205
16533,10.015
16534,9.905
16535,8.58
16536,9.85
16537,13.14
16538,17.135
16539,8.76
16540,9.98
16541,7.725
16542,16.5
16543,12.77
16544,10.47
16545,27.035
16546,7.06
16547,13.5
16548,21.54
16549,10.015
16550,15.9
16551,27.96
16552,27.935
16553,14.605
16554,7.075
16555,11.44
16556,7.315
16557,7.045
16558,10.075
16559,38.79
16560,7.96
16561,27.12
16562,14.7
16563,5.4
16564,28.695
16565,4.41
16566,16.985
16567,8.465
16568,15.36
16569,9.055
16570,30.205
16571,13.565
16572,8.505
16573,8.08
16574,21.87
16575,5.315
16576,26.075
16577,13.5
16578,35.285
16579,26.085
16580,12.96
16581,25.72
16582,14.73
16583,21.765
16584,13.5
16585,4.885
16586,26.36
16587,10.72
16588,7.05
16589,28.16
16590,23.865
16591,29.98
16592,10.685
16593,38.005
16594,16.72
16595,10.785
16596,18.49
16597,9.825
16598,28.355
16599,22.995
16600,7.215
16601,8.505
16602,7.34
16603,7.73
16604,27.12
16605,16.655
16606,7.195
16607,17.59
16608,9.45
16609,25.11
16610,10.495
16611,14.39
16612,7.558571428571429
16613,26.745
16614,7.595238095238095
16615,16.97
16616,12.13
16617,7.0
16618,26.48
16619,16.5
16620,4.59
16621,9.0
16622,6.73
16623,7.545
16624,9.575
16625,29.98
16626,26.69
16627,9.57
16628,16.07
16629,11.53
16630,17.905
16631,10.89
16632,10.19
16633,20.655
16634,23.435
16635,44.055
16636,4.36
16637,24.84
16638,18.78
16639,7.36
16640,13.11
16641,22.23
16642,7.32
16643,16.71
16644,23.795
16645,25.275
16646,13.71
16647,19.8
16648,36.785
16649,3.725
16650,30.45
16651,26.165
16652,10.94
16653,7.0
16654,10.365
16655,9.28
16656,24.905
16657,30.565
16658,9.545
16659,11.11
16660,34.675
16661,7.88
16662,12.99
16663,7.73
16664,12.53
16665,28.435
16666,17.06
16667,30.205
16668,6.255
16669,27.33
16670,8.915
16671,6.43
16672,4.15
16673,6.285
16674,11.04
16675,27.525
16676,13.995
16677,39.115
16678,26.745
16679,21.39
16680,7.155
16681,47.405
16682,7.775
16683,29.295
16684,13.95
16685,43.205
16686,29.825
16687,15.55
16688,10.165
16689,34.005
16690,28.55
16691,31.355
16692,17.55
16693,15.33
16694,9.59
16695,18.625
16696,8.57
16697,14.39
16698,26.55
16699,9.52
16700,13.34
16701,24.89
16702,16.135
16703,37.055
16704,30.46
16705,17.61
16706,8.76
16707,19.14
16708,6.695
16709,31.355
16710,10.25
16711,9.03
16712,7.0
16713,26.0
16714,16.5
16715,10.905
16716,7.065
16717,22.14
16718,5.825
16719,7.05
16720,15.57
16721,30.185
16722,7.535
16723,16.72
16724,22.735
16725,9.64
16726,9.57
16727,7.1
16728,9.575
16729,13.415
16730,8.0
16731,11.725
16732,26.565
16733,22.5
16734,41.7
16735,26.77
16736,10.545
16737,23.005
16738,28.24
16739,30.505
16740,15.18
16741,16.89
16742,10.92
16743,26.695
16744,25.11
16745,10.495
16746,9.045
16747,8.055
16748,27.195
16749,7.7
16750,15.28
16751,6.93
16752,17.02
16753,9.775
16754,9.705
16755,27.085
16756,14.23
16757,6.03
16758,13.16
16759,34.465
16760,20.55
16761,33.595
16762,8.74
16763,10.46
16764,7.545
16765,7.39
16766,21.81
16767,16.07
16768,6.09
16769,26.595
16770,33.22
16771,21.54
16772,10.685
16773,7.43
16774,10.04
16775,12.32
16776,13.5
16777,26.385
16778,5.04
16779,7.26
16780,34.795
16781,18.6
16782,9.47
16783,7.12
16784,7.08
16785,26.71
16786,15.665
16787,25.635
16788,7.145
16789,12.58
16790,4.865
16791,7.705
16792,19.53
16793,13.5
16794,37.395
16795,7.6
16796,31.495
16797,8.22
16798,27.495
16799,10.47
16800,7.055
16801,17.4
16802,22.705
16803,18.245
16804,9.93
16805,30.75
16806,9.53
16807,7.015
16808,5.265
16809,30.285
16810,10.39
16811,24.515
16812,14.415
16813,41.23
16814,13.5
16815,27.065
16816,11.565
16817,27.895
16818,7.56
16819,8.555
16820,7.915
16821,18.6
16822,9.975
16823,17.13
16824,23.975
16825,8.76
16826,22.5
16827,26.345
16828,7.055
16829,7.145
16830,10.89
16831,4.635
16832,6.995
16833,17.67
16834,18.07
16835,9.69
16836,31.22
16837,28.05
16838,9.39
16839,8.235
16840,9.49
16841,14.655
16842,9.78
16843,13.95
16844,28.99
16845,6.075
16846,15.96
16847,5.45
16848,16.755
16849,12.79
16850,7.65
16851,16.5
16852,13.28
16853,7.04
16854,7.795
16855,28.655
16856,7.925
16857,11.13
16858,7.43
16859,18.9
16860,16.17
16861,18.12
