,fare
15214,15.735
15215,15.3
15216,15.735
15217,15.685
15218,15.735
15219,12.09
15220,12.09
15221,12.09
15222,15.995
15223,15.995
15224,15.995
15225,15.59
15226,17.54
15227,17.54
15228,17.54
15229,17.53
15230,13.815
15231,15.685
15232,15.795
15233,15.795
15234,15.795
15235,15.805
15236,15.805
15237,15.805
15238,16.07
15239,16.07
15240,16.265
15241,16.07
15242,16.065
15243,16.335
15244,16.335
15245,16.155
15246,16.155
15247,16.155
15248,17.295
15249,15.45
15250,15.255
15251,16.26
15252,16.335
15253,15.255
15254,12.985
15255,13.05
15256,12.985
15257,13.07
15258,12.985
15259,13.625
15260,13.625
15261,13.085
15262,13.625
15263,15.59
15264,13.46
15265,13.46
15266,12.055
15267,13.815
15268,13.815
15269,13.815
15270,13.46
15271,22.305
15272,21.91
15273,22.305
15274,11.085
15275,22.305
15276,15.155
15277,17.19
15278,14.925
15279,16.26
15280,16.335
15281,16.335
15282,16.07
15283,10.8575
15284,16.07
15285,16.07
15286,16.07
15287,16.07
15288,16.335
15289,17.51
15290,16.335
15291,17.51
15292,15.805
15293,15.805
15294,15.155
15295,16.335
15296,15.475
15297,15.475
15298,15.3
15299,15.475
15300,15.475
15301,15.255
15302,10.9325
15303,15.255
15304,15.255
15305,15.255
15306,15.255
15307,12.19
15308,17.54
15309,17.54
15310,12.19
15311,12.025
15312,15.645
15313,15.645
15314,15.645
15315,15.645
15316,16.065
15317,13.61
15318,13.61
15319,13.61
15320,13.61
15321,14.76
15322,13.425
15323,15.645
15324,15.645
15325,15.645
15326,17.295
15327,17.295
15328,15.68
15329,15.68
15330,13.035
15331,12.945
15332,13.035
15333,13.035
15334,15.805
15335,15.805
15336,15.805
15337,15.805
15338,15.805
15339,15.805
15340,13.365
15341,15.925
15342,15.79
15343,15.59
15344,15.59
15345,15.59
15346,15.59
15347,10.925
15348,10.925
15349,13.565
15350,13.565
15351,10.925
15352,13.565
15353,17.19
15354,15.925
15355,15.79
15356,15.79
15357,15.79
15358,15.79
15359,15.615
15360,16.065
15361,15.615
15362,15.615
15363,15.615
15364,15.59
15365,15.615
15366,12.96
15367,14.57
15368,12.96
15369,13.07
15370,12.96
15371,15.935
15372,12.96
15373,11.2
15374,11.2
15375,15.995
15376,11.2
15377,13.595
15378,12.19
15379,11.63
15380,15.835
15381,15.155
15382,12.19
15383,15.23
15384,12.19
15385,11.63
15386,12.19
15387,11.185
15388,15.53
15389,15.045
15390,10.9325
15391,10.9325
15392,10.9325
15393,10.9325
15394,16.23
15395,16.23
15396,15.555
15397,16.96
15398,16.96
15399,12.875
15400,14.57
15401,13.815
15402,13.845
15403,13.815
15404,13.745
15405,13.815
15406,14.925
15407,11.215
15408,11.215
15409,11.215
15410,15.995
15411,12.09
15412,12.985
15413,12.09
15414,12.09
15415,15.995
15416,15.995
15417,15.48
15418,15.655
15419,15.655
15420,15.245
15421,15.365
15422,15.655
15423,15.655
15424,17.19
15425,12.055
15426,12.055
15427,12.9
15428,12.9
15429,15.805
15430,13.845
15431,13.845
15432,13.015
15433,13.015
15434,13.535
15435,13.535
15436,13.535
15437,13.535
15438,16.155
15439,13.485
15440,11.2
15441,11.2
15442,13.485
15443,15.795
15444,17.54
15445,11.215
15446,13.0
15447,17.54
15448,13.625
15449,16.23
15450,16.23
15451,12.165
15452,16.23
15453,16.23
15454,16.23
15455,13.845
15456,13.845
15457,13.845
15458,16.23
15459,13.845
15460,15.155
15461,15.155
15462,15.835
15463,13.225
15464,15.835
15465,13.815
15466,15.35
15467,13.085
15468,13.085
15469,13.085
15470,13.085
15471,13.085
15472,13.565
15473,13.565
15474,14.76
15475,14.76
15476,14.76
15477,14.76
15478,11.2
15479,15.45
15480,15.655
15481,15.45
15482,15.655
15483,15.655
15484,15.655
15485,11.48
15486,12.055
15487,12.055
15488,15.795
15489,15.54
15490,15.685
15491,12.055
15492,13.05
15493,12.985
15494,14.76
15495,12.985
15496,15.555
15497,17.19
15498,17.19
15499,17.19
15500,17.19
15501,15.68
15502,16.065
15503,11.3325
15504,11.3325
15505,11.3325
15506,11.3525
15507,11.3325
15508,12.025
15509,13.845
15510,12.025
15511,12.025
15512,15.79
15513,15.9
15514,11.765
15515,11.765
15516,13.385
15517,11.765
15518,11.765
15519,12.055
15520,16.07
15521,16.07
15522,15.655
15523,16.07
15524,16.07
15525,16.265
15526,15.995
15527,17.19
15528,17.19
15529,17.19
15530,17.19
15531,12.025
15532,17.19
15533,15.995
15534,10.820000000000002
15535,10.810000000000002
15536,10.820000000000002
15537,12.055
15538,10.820000000000002
15539,17.295
15540,17.295
15541,11.3675
15542,11.3675
15543,15.255
15544,15.255
15545,12.115
15546,15.79
15547,15.79
15548,15.79
15549,14.89
15550,11.675
15551,15.23
15552,17.19
15553,13.08
15554,13.08
15555,17.19
15556,17.19
15557,16.065
15558,15.645
15559,16.065
15560,15.645
15561,16.065
15562,13.485
15563,15.555
15564,15.555
15565,15.555
15566,15.555
15567,17.19
15568,15.685
15569,15.23
15570,15.23
15571,15.23
15572,15.365
15573,15.23
15574,15.155
15575,13.575
15576,15.155
15577,15.155
15578,11.110000000000003
15579,11.110000000000003
15580,11.110000000000003
15581,12.085
15582,15.95
15583,12.085
15584,12.085
15585,12.085
15586,11.785
15587,11.785
15588,15.655
15589,11.785
15590,11.3525
15591,11.785
15592,11.785
15593,12.2
15594,13.07
15595,12.2
15596,12.2
15597,13.565
15598,13.07
15599,12.2
15600,17.03
15601,12.985
15602,17.03
15603,17.03
15604,12.985
15605,17.19
15606,15.79
15607,15.79
15608,14.76
15609,12.19
15610,15.79
15611,15.655
15612,15.655
15613,15.655
15614,15.655
15615,16.065
15616,15.655
15617,11.765
15618,11.765
15619,11.765
15620,11.765
15621,12.945
15622,11.865
15623,11.765
15624,12.985
15625,12.78
15626,12.78
15627,12.78
15628,12.78
15629,12.78
15630,12.78
15631,11.215
15632,14.76
15633,14.76
15634,14.76
15635,14.76
15636,11.8
15637,15.255
15638,11.8
15639,11.8
15640,11.8
15641,11.8
15642,11.215
15643,11.8
15644,14.745
15645,13.845
15646,13.815
15647,15.79
15648,15.79
15649,11.875
15650,15.655
15651,15.79
15652,15.655
15653,15.805
15654,15.655
15655,15.805
15656,16.335
15657,15.805
15658,15.79
15659,13.745
15660,13.815
15661,13.815
15662,13.815
15663,13.815
15664,13.815
15665,16.335
15666,16.335
15667,16.335
15668,16.335
15669,16.335
15670,14.57
15671,14.57
15672,14.57
15673,14.57
15674,15.805
15675,14.555
15676,13.845
15677,13.845
15678,16.155
15679,15.79
15680,15.79
15681,14.57
15682,17.19
15683,15.655
15684,15.655
15685,15.655
15686,15.805
15687,15.655
15688,17.19
15689,17.19
15690,17.19
15691,17.19
15692,17.19
15693,15.79
15694,15.79
15695,15.805
15696,15.655
15697,15.655
15698,16.07
15699,16.07
15700,16.265
15701,16.07
15702,13.03
15703,16.335
15704,16.07
15705,10.8825
15706,10.8725
15707,10.8725
15708,15.79
15709,10.8725
15710,15.475
15711,13.595
15712,13.415
15713,15.475
15714,15.475
15715,15.79
15716,15.475
15717,11.195000000000002
15718,12.985
15719,15.45
15720,12.985
15721,12.985
15722,12.985
15723,12.205
15724,12.205
15725,15.79
15726,13.625
15727,12.09
15728,10.995
15729,15.95
15730,10.995
15731,10.995
15732,10.995
15733,10.995
15734,13.815
15735,12.985
15736,12.985
15737,12.985
15738,12.985
15739,13.05
15740,12.945
15741,13.07
15742,17.43
15743,15.935
15744,17.43
15745,17.43
15746,15.475
15747,17.425
15748,17.425
15749,16.155
15750,17.425
15751,15.475
15752,15.39
15753,16.335
15754,16.335
15755,16.335
15756,16.335
15757,17.19
15758,15.805
15759,15.805
15760,15.645
15761,15.805
15762,15.94
15763,15.805
15764,11.3325
15765,11.3525
15766,13.535
15767,13.535
15768,13.38
15769,15.805
15770,11.2
15771,13.03
15772,13.03
15773,11.2
15774,11.2
15775,11.2
15776,16.07
15777,12.055
15778,16.07
15779,15.555
15780,15.555
15781,15.35
15782,16.065
15783,13.565
15784,15.555
15785,15.555
15786,15.555
15787,15.555
15788,15.995
15789,15.995
15790,15.995
15791,15.995
15792,15.995
15793,15.9
15794,12.85
15795,12.09
15796,16.065
15797,16.065
15798,16.065
15799,16.065
15800,15.995
15801,15.995
15802,15.475
15803,13.025
15804,13.035
15805,13.035
15806,13.035
15807,13.0
15808,16.335
15809,16.335
15810,16.335
15811,15.95
15812,15.95
15813,16.335
15814,16.065
15815,16.065
15816,16.065
15817,16.065
15818,15.805
15819,16.065
15820,16.065
15821,15.95
15822,15.555
15823,15.95
15824,15.95
15825,11.24
15826,11.24
15827,13.125
15828,13.015
15829,13.015
15830,13.015
15831,13.015
15832,13.015
15833,15.655
15834,12.165
15835,15.655
15836,15.655
15837,15.39
15838,15.39
15839,15.39
15840,13.365
15841,13.365
15842,13.365
15843,11.52
15844,15.995
15845,15.53
15846,11.785
15847,11.32
15848,15.59
15849,11.785
15850,13.845
15851,12.055
15852,11.3525
15853,11.3525
15854,15.79
15855,12.025
15856,15.995
15857,12.225
15858,12.025
15859,12.115
15860,11.875
15861,10.760000000000002
15862,10.760000000000002
15863,11.52
15864,11.875
15865,12.055
15866,11.875
15867,15.9
15868,15.9
15869,15.255
15870,15.9
15871,15.9
15872,15.995
15873,15.995
15874,11.785
15875,15.995
15876,15.995
15877,15.995
15878,15.9
15879,10.8825
15880,12.09
15881,10.8725
15882,10.8725
15883,13.505
15884,13.595
15885,13.595
15886,13.595
15887,13.505
15888,15.735
15889,15.735
15890,15.45
15891,15.735
15892,15.735
15893,12.09
15894,17.015
15895,17.015
15896,16.035
15897,16.035
15898,17.015
15899,16.07
15900,13.565
15901,13.565
15902,14.76
15903,14.76
15904,14.76
15905,12.025
15906,14.76
15907,14.695
15908,13.08
15909,13.08
15910,13.08
15911,13.08
15912,13.08
15913,15.995
15914,15.79
15915,15.655
15916,13.565
15917,15.655
15918,15.655
15919,15.155
15920,12.165
15921,15.155
15922,12.165
15923,15.155
15924,15.155
15925,16.23
15926,15.155
15927,14.925
15928,11.115
15929,15.805
15930,15.805
15931,12.985
15932,12.09
15933,11.2
15934,12.985
15935,11.2
15936,11.2
15937,15.935
15938,11.2
15939,15.805
15940,13.815
15941,10.8725
15942,15.935
15943,11.2
15944,10.8725
15945,11.2
15946,11.285
15947,10.8825
15948,15.935
15949,10.8725
15950,10.8725
15951,11.2
15952,15.935
15953,11.2
15954,10.8725
15955,15.935
15956,15.555
15957,15.555
15958,15.935
15959,15.35
15960,14.76
15961,16.155
15962,15.995
15963,15.995
15964,16.155
15965,16.155
15966,15.995
15967,15.725
15968,15.725
15969,11.24
15970,11.24
15971,11.24
15972,11.24
15973,11.785
15974,10.8675
15975,13.855
15976,13.735
15977,15.45
15978,15.45
15979,15.45
15980,10.995
15981,15.635
15982,10.995
15983,10.995
15984,12.205
15985,10.995
15986,17.19
15987,17.19
15988,13.085
15989,17.19
15990,17.19
15991,15.555
15992,13.085
15993,15.605
15994,15.59
15995,15.605
15996,12.97
15997,12.97
15998,15.605
15999,15.605
16000,13.325
16001,13.225
16002,13.225
16003,13.225
16004,12.85
16005,10.8575
16006,15.77
16007,16.335
16008,10.8575
16009,10.8575
16010,16.335
16011,15.555
16012,15.805
16013,15.805
16014,15.805
16015,15.805
16016,13.015
16017,17.425
16018,16.23
16019,16.23
16020,12.985
16021,16.23
16022,17.475
16023,13.46
16024,13.46
16025,13.46
16026,13.46
16027,13.46
16028,12.025
16029,12.025
16030,12.025
16031,10.820000000000002
16032,12.025
16033,15.805
16034,12.025
16035,13.575
16036,15.45
16037,15.45
16038,16.07
16039,15.45
16040,15.245
16041,15.555
16042,15.555
16043,15.555
16044,15.555
16045,11.085
16046,15.555
16047,15.54
16048,15.685
16049,15.685
16050,12.85
16051,15.685
16052,10.9325
16053,16.07
16054,12.875
16055,13.025
16056,13.035
16057,13.035
16058,13.035
16059,17.19
16060,15.995
16061,15.995
16062,17.19
16063,17.19
16064,17.19
16065,17.54
16066,15.655
16067,15.805
16068,15.805
16069,15.79
16070,15.94
16071,15.805
16072,15.805
16073,13.225
16074,13.225
16075,13.225
16076,13.225
16077,13.225
16078,15.68
16079,12.99
16080,10.820000000000002
16081,12.99
16082,12.99
16083,12.99
16084,12.99
16085,12.99
16086,16.725
16087,15.79
16088,15.505
16089,15.68
16090,15.85
16091,16.725
16092,16.725
16093,11.455
16094,12.19
16095,12.19
16096,10.9425
16097,10.9325
16098,17.425
16099,13.815
16100,13.815
16101,13.815
16102,16.23
16103,13.815
16104,15.68
16105,17.355
16106,15.805
16107,15.805
16108,15.805
16109,15.805
16110,15.805
16111,15.995
16112,15.79
16113,15.255
16114,15.925
16115,16.0
16116,15.79
16117,15.805
16118,15.79
16119,12.945
16120,15.79
16121,13.565
16122,15.68
16123,15.805
16124,13.575
16125,15.255
16126,16.065
16127,13.575
16128,13.575
16129,13.575
16130,15.85
16131,11.785
16132,11.785
16133,11.785
16134,11.785
16135,17.19
16136,11.32
16137,15.62
16138,13.365
16139,15.79
16140,15.79
16141,15.795
16142,15.795
16143,15.795
16144,15.795
16145,11.2
16146,15.79
16147,15.645
16148,15.79
16149,15.9
16150,15.655
16151,15.9
16152,15.685
16153,16.215
16154,13.845
16155,13.505
16156,12.945
16157,13.505
16158,13.505
16159,16.23
16160,16.23
16161,16.23
16162,16.23
16163,16.23
16164,15.95
16165,15.95
16166,15.95
16167,15.935
16168,15.95
16169,13.225
16170,13.595
16171,13.815
16172,16.065
16173,16.065
16174,16.065
16175,13.595
16176,15.885
16177,15.885
16178,10.8925
16179,15.885
16180,13.07
16181,11.3325
16182,11.3325
16183,12.165
16184,17.295
16185,17.295
16186,11.785
16187,15.655
16188,16.945
16189,16.945
16190,16.945
16191,15.635
16192,16.945
16193,16.23
16194,16.23
16195,15.79
16196,15.79
16197,16.425
16198,12.945
16199,13.0
16200,12.945
16201,12.19
16202,12.945
16203,13.07
16204,12.945
16205,15.995
16206,15.555
16207,15.555
16208,15.555
16209,15.555
16210,15.35
16211,11.0525
16212,12.225
16213,12.165
16214,16.265
16215,12.165
16216,16.07
16217,11.765
16218,11.765
16219,15.95
16220,11.765
16221,11.765
16222,11.765
16223,13.08
16224,13.08
16225,13.08
16226,13.08
16227,15.725
16228,13.08
16229,15.635
16230,15.995
16231,15.655
16232,15.635
16233,15.635
16234,15.995
16235,16.21
16236,13.615
16237,13.615
16238,13.515
16239,16.96
16240,15.655
16241,13.615
16242,12.225
16243,12.225
16244,12.225
16245,11.785
16246,12.115
16247,12.225
16248,11.64
16249,13.845
16250,13.08
16251,13.08
16252,13.08
16253,12.945
16254,13.155
16255,15.605
16256,17.43
16257,16.21
16258,15.995
16259,15.995
16260,15.995
16261,15.995
16262,17.425
16263,13.565
16264,17.425
16265,13.565
16266,17.425
16267,11.2
16268,13.855
16269,11.2
16270,11.2
16271,14.5
16272,14.5
16273,13.815
16274,13.225
16275,10.8725
16276,10.8725
16277,13.225
16278,17.425
16279,17.425
16280,17.425
16281,17.425
16282,17.425
16283,11.8
16284,17.42
16285,17.42
16286,16.23
16287,16.23
16288,16.23
16289,15.79
16290,16.065
16291,16.065
16292,16.065
16293,16.065
16294,12.09
16295,11.645
16296,16.065
16297,12.85
16298,15.155
16299,13.225
16300,13.225
16301,13.225
16302,11.785
16303,11.185
16304,15.655
16305,15.655
16306,15.655
16307,15.655
16308,15.655
16309,17.425
16310,11.875
16311,17.425
16312,17.425
16313,17.025
16314,17.025
16315,15.795
16316,13.325
16317,15.62
16318,11.3525
16319,15.795
16320,13.225
16321,13.225
16322,11.2
16323,11.2
16324,13.225
16325,11.2
16326,15.555
16327,11.8
16328,11.8
16329,11.8
16330,11.8
16331,11.8
16332,12.09
16333,13.07
16334,13.07
16335,12.19
16336,13.165
16337,12.875
16338,12.875
16339,12.875
16340,12.985
16341,12.9725
16342,13.05
16343,13.815
16344,17.425
16345,10.8925
16346,15.54
16347,15.155
16348,17.425
16349,17.425
16350,15.635
16351,14.57
16352,15.155
16353,16.92
16354,15.635
16355,15.255
16356,15.635
16357,14.57
16358,14.57
16359,14.57
16360,16.92
16361,14.57
16362,15.635
16363,14.57
16364,13.535
16365,13.38
16366,13.365
16367,13.38
16368,15.9
16369,13.365
16370,15.45
16371,15.655
16372,15.655
16373,15.655
16374,12.165
16375,15.45
16376,15.655
16377,15.45
16378,14.57
16379,14.57
16380,14.57
16381,14.57
16382,14.57
16383,13.495
16384,15.645
16385,15.95
16386,15.645
16387,15.645
16388,15.645
16389,15.645
16390,13.495
16391,15.645
16392,12.115
16393,12.225
16394,12.225
16395,11.785
16396,17.54
16397,10.765
16398,11.59
16399,11.085
16400,11.085
16401,11.085
16402,12.2
16403,11.085
16404,12.2
16405,12.2
16406,12.2
16407,12.2
16408,12.2
16409,12.92
16410,12.92
16411,12.025
16412,15.995
16413,12.92
16414,12.92
16415,13.485
16416,17.295
16417,13.485
16418,13.485
16419,13.485
16420,12.85
16421,13.485
16422,15.39
16423,22.305
16424,11.875
16425,21.91
16426,22.305
16427,22.305
16428,22.305
16429,15.155
16430,15.155
16431,15.155
16432,15.155
16433,22.305
16434,10.9325
16435,10.9325
16436,10.9425
16437,10.9325
16438,10.9325
16439,11.645
16440,15.35
16441,15.555
16442,11.215
16443,15.555
16444,15.555
16445,15.605
16446,15.605
16447,16.425
16448,15.605
16449,11.52
16450,17.54
16451,13.505
16452,13.505
16453,13.505
16454,16.07
16455,13.505
16456,15.635
16457,13.0
16458,13.0
16459,13.425
16460,13.0
16461,13.0
16462,13.03
16463,12.09
16464,12.09
16465,12.09
16466,12.09
16467,14.76
16468,15.045
16469,15.045
16470,11.110000000000003
16471,11.110000000000003
16472,15.79
16473,11.110000000000003
16474,15.905
16475,10.8725
16476,15.905
16477,15.905
16478,10.8725
16479,12.945
16480,12.225
16481,13.425
16482,13.425
16483,15.475
16484,15.475
16485,15.475
16486,13.055
16487,13.535
16488,13.535
16489,12.19
16490,13.535
16491,12.19
16492,15.805
16493,15.995
16494,15.805
16495,15.805
16496,15.555
16497,15.555
16498,15.655
16499,15.655
16500,15.655
16501,15.655
16502,15.995
16503,15.995
16504,15.92
16505,15.995
16506,17.19
16507,15.92
16508,15.995
16509,15.995
16510,15.995
16511,12.025
16512,17.295
16513,12.025
16514,12.025
16515,17.295
16516,17.295
16517,11.89
16518,13.48
16519,15.835
16520,14.76
16521,15.835
16522,15.835
16523,15.835
16524,12.985
16525,12.985
16526,14.76
16527,16.335
16528,16.335
16529,11.360000000000003
16530,13.07
16531,12.945
16532,15.555
16533,15.555
16534,15.555
16535,12.945
16536,15.555
16537,13.225
16538,15.555
16539,15.555
16540,15.555
16541,15.39
16542,12.2
16543,12.2
16544,12.2
16545,12.2
16546,12.2
16547,13.565
16548,15.685
16549,15.555
16550,13.565
16551,13.565
16552,16.92
16553,15.685
16554,12.09
16555,12.09
16556,12.09
16557,12.09
16558,15.95
16559,17.43
16560,13.565
16561,13.565
16562,13.565
16563,13.565
16564,13.565
16565,10.84
16566,15.555
16567,15.555
16568,13.565
16569,13.565
16570,15.555
16571,15.685
16572,12.985
16573,15.92
16574,13.565
16575,13.565
16576,15.92
16577,13.565
16578,15.995
16579,16.21
16580,13.08
16581,15.995
16582,13.085
16583,15.325
16584,11.765
16585,11.765
16586,11.765
16587,11.765
16588,12.205
16589,17.19
16590,17.19
16591,15.59
16592,17.19
16593,17.19
16594,15.59
16595,15.53
16596,13.38
16597,13.565
16598,13.565
16599,14.925
16600,15.655
16601,12.985
16602,16.07
16603,12.985
16604,12.985
16605,13.05
16606,15.685
16607,16.07
16608,16.07
16609,16.265
16610,16.07
16611,13.52
16612,12.055
16613,12.055
16614,12.055
16615,11.48
16616,12.055
16617,11.17
16618,11.17
16619,11.17
16620,11.17
16621,11.17
16622,12.055
16623,12.19
16624,15.59
16625,15.59
16626,12.225
16627,15.59
16628,11.63
16629,15.805
16630,15.805
16631,15.805
16632,15.805
16633,15.62
16634,15.94
16635,16.335
16636,11.2
16637,16.335
16638,15.645
16639,11.2
16640,16.335
16641,16.335
16642,16.07
16643,13.625
16644,16.07
16645,16.07
16646,16.07
16647,15.995
16648,16.07
16649,11.0525
16650,15.255
16651,11.0525
16652,11.0525
16653,11.0525
16654,15.635
16655,11.0525
16656,13.595
16657,15.655
16658,15.655
16659,15.655
16660,15.79
16661,15.995
16662,12.985
16663,12.985
16664,15.995
16665,15.995
16666,15.79
16667,15.555
16668,11.2
16669,11.2
16670,11.2
16671,11.2
16672,12.85
16673,11.2
16674,15.9
16675,16.115
16676,15.9
16677,15.9
16678,12.055
16679,15.9
16680,12.085
16681,17.19
16682,12.985
16683,17.19
16684,17.19
16685,17.19
16686,15.365
16687,17.19
16688,17.19
16689,17.19
16690,13.385
16691,17.19
16692,14.76
16693,14.76
16694,13.52
16695,13.37
16696,13.52
16697,13.52
16698,12.09
16699,13.52
16700,17.19
16701,17.19
16702,17.19
16703,17.19
16704,16.95
16705,15.655
16706,15.555
16707,15.655
16708,15.655
16709,15.655
16710,15.655
16711,11.165
16712,11.165
16713,11.165
16714,11.165
16715,11.165
16716,14.76
16717,13.575
16718,13.575
16719,12.225
16720,13.575
16721,13.575
16722,15.605
16723,15.59
16724,15.415
16725,15.59
16726,15.59
16727,12.09
16728,15.59
16729,17.53
16730,11.875
16731,11.875
16732,11.875
16733,17.53
16734,17.53
16735,10.760000000000002
16736,14.57
16737,14.57
16738,13.535
16739,14.57
16740,14.57
16741,14.57
16742,11.185
16743,11.885
16744,16.265
16745,16.07
16746,11.185
16747,10.8575
16748,10.8575
16749,12.875
16750,10.8925
16751,10.8575
16752,13.325
16753,13.39
