index,fare
13511,28.97
13512,22.575
13513,18.84
13514,9.31
13515,9.17
13516,8.535
13517,17.275
13518,11.15
13519,13.83
13520,8.33
13521,13.025
13522,16.91
13523,16.62
13524,29.5
13525,9.585
13526,9.365
13527,18.625
13528,14.105
13529,31.615
13530,13.09
13531,10.77
13532,16.5
13533,13.18
13534,30.72
13535,16.37
13536,29.505
13537,29.565
13538,22.05
13539,17.31
13540,5.56
13541,9.85
13542,20.175
13543,43.895
13544,35.6
13545,43.445
13546,6.845
13547,13.5
13548,8.9
13549,16.505
13550,8.57
13551,26.83
13552,8.965
13553,7.505
13554,6.02
13555,15.96
13556,9.73
13557,22.32
13558,30.875
13559,15.665
13560,26.945
13561,7.385
13562,15.76
13563,22.68
13564,26.63
13565,28.215
13566,9.235
13567,9.005
13568,9.32
13569,18.425
13570,30.93
13571,40.215
13572,32.23
13573,14.275
13574,24.19
13575,10.775
13576,17.45
13577,9.465
13578,17.31
13579,20.19
13580,6.05
13581,26.8
13582,8.025
13583,13.53
13584,5.795
13585,10.27
13586,16.075
13587,35.635
13588,13.72
13589,7.122
13590,27.765
13591,8.785
13592,18.375
13593,8.14
13594,8.74
13595,8.63
13596,21.15
13597,11.65
13598,21.265
13599,16.345
13600,12.005
13601,10.465
13602,22.385
13603,32.595
13604,8.55
13605,9.31
13606,26.32
13607,8.265
13608,15.37
13609,38.595
13610,30.675
13611,26.835
13612,15.24
13613,7.7
13614,5.325
13615,10.36
13616,20.79
13617,6.865
13618,26.58
13619,17.88
13620,20.22
13621,8.58
13622,8.595
13623,15.42
13624,9.395
13625,18.655
13626,28.565
13627,26.705
13628,18.065
13629,27.62
13630,8.66
13631,9.12
13632,15.08
13633,32.215
13634,10.07
13635,27.325
13636,22.35
13637,15.945
13638,41.89
13639,16.435
13640,10.62
13641,8.62
13642,17.55
13643,18.54
13644,14.28
13645,32.755
13646,18.535
13647,12.955
13648,14.04
13649,12.36
13650,20.945
13651,34.635
13652,25.255
13653,26.27
13654,16.595
13655,35.605
13656,22.045
13657,18.75
13658,13.5
13659,13.53
13660,32.755
13661,21.93
13662,31.19
13663,5.205
13664,44.06
13665,9.135
13666,24.815
13667,21.99
13668,18.42
13669,6.645
13670,10.17
13671,12.565
13672,26.75
13673,9.715
13674,13.245
13675,9.725
13676,15.72
13677,9.985
13678,6.015
13679,9.135
13680,7.835
13681,22.17
13682,26.795
13683,15.48
13684,12.875
13685,54.95
13686,14.07
13687,21.48
13688,16.65
13689,26.27
13690,10.455
13691,22.045
13692,11.685
13693,20.48
13694,9.265
13695,31.655
13696,14.315
13697,34.71
13698,5.33
13699,17.07
13700,20.76
13701,13.69
13702,9.54
13703,8.71
13704,16.345
13705,19.485
13706,10.59
13707,22.275
13708,18
13709,35.805
13710,11.985
13711,14.91
13712,8.74
13713,28.67
13714,5.81
13715,32.225
13716,7.145
13717,14.51
13718,15.15
13719,38.61
13720,30.445
13721,17.43
13722,7.0135
13723,26.45
13724,9.825
13725,4.78
13726,26.66
13727,10.83
13728,7.175
13729,4.135
13730,11.626
13731,13.06
13732,33.725
13733,16.5
13734,33.88
13735,12.13
13736,8.595
13737,14.355
13738,43.55
13739,35.37
13740,6.065
13741,5.945
13742,6.9335
13743,17.31
13744,16.5
13745,11.02
13746,17.28
13747,6.655
13748,16.6665
13749,22.295
13750,10.015
13751,19.02
13752,33.085
13753,13.585
13754,21.845
13755,8.885
13756,12.355
13757,44.86
13758,7.655
13759,37.05
13760,11.37
13761,33.5
13762,12.485
13763,9.765
13764,10.48
13765,21
13766,29.92
13767,18.39
13768,20.49
13769,17.49
13770,26.17
13771,26.735
13772,29.02
13773,9.36
13774,16.5
13775,9.205
13776,10.985
13777,27.365
13778,17.13
13779,8.14
13780,8.835
13781,9.725
13782,8.76
13783,32.73
13784,41.795
13785,10.4
13786,11.945
13787,7.75
13788,11.65
13789,19.875
13790,23.585
13791,11.835
13792,33.27
13793,19.79
13794,23.585
13795,10.925
13796,26.715
13797,35.2
13798,16.74
13799,29.77
13800,14.88
13801,6.83
13802,16.47
13803,19.11
13804,32.535
13805,23.945
13806,16.12
13807,37.32
13808,8.63
13809,21.99
13810,37.415
13811,22.01
13812,26.12
13813,49.735
13814,10.695
13815,15.985
13816,19.05
13817,10.62
13818,42.985
13819,10.78
13820,18.075
13821,10.625
13822,4.125
13823,16.5
13824,6.754
13825,16.56
13826,12.23
13827,8.205
13828,12.82
13829,25.265
13830,11.145
13831,15.27
13832,8.135
13833,8.275
13834,28.755
13835,14.43
13836,21.4
13837,15.69
13838,11.42
13839,19.39
13840,21.35
13841,28.7
13842,10.245
13843,15.935
13844,8.71
13845,8.59
13846,14.34
13847,9.125
13848,18.095
13849,9.05
13850,15.05
13851,15.8
13852,8.6
13853,13.055
13854,27.06
13855,11.286
13856,34.605
13857,9.725
13858,14.705
13859,9.655
13860,22.33
13861,11.72
13862,17.69
13863,22.46
13864,18.15
13865,12.53
13866,17.73
13867,14.305
13868,14.345
13869,11.245
13870,5.595
13871,10.78
13872,17.94
13873,9.305
13874,18.035
13875,10.71
13876,7.975
13877,8.51
13878,15.965
13879,26.91
13880,8.295
13881,21.405
13882,16.5
13883,21.35
13884,9.09
13885,10.645
13886,12.21
13887,17.185
13888,14.035
13889,29.025
13890,31.28
13891,16.48
13892,38.145
13893,33.725
13894,22.13
13895,24.18
13896,12.105
13897,28.025
13898,15.725
13899,17.69
13900,8.03
13901,29.665
13902,8.705
13903,20.51
13904,10.89
13905,15.84
13906,8.685
13907,13.59
13908,7.077
13909,15.615
13910,16.65
13911,26.765
13912,24.89
13913,31.85
13914,41.25
13915,21.47
13916,5.07
13917,4.715
13918,6.33
13919,23.915
13920,13.535
13921,22.995
13922,13.57
13923,25.635
13924,11.008
13925,16.5
13926,12.53
13927,10.715
13928,19.535
13929,10.39
13930,8.67
13931,10.03
13932,17.3
13933,12.85
13934,14.34
13935,9.225
13936,8.29
13937,11.39
13938,13.41
13939,7.5
13940,24.92
13941,4.49
13942,13.62
13943,13.265
13944,8.1
13945,27.68
13946,5.48
13947,13.56
13948,45.245
13949,7.915
13950,8.205
13951,7.22
13952,8.16
13953,11.085
13954,36.125
13955,13.195
13956,16.98
13957,7.32
13958,5.01
13959,13.53
13960,11.615
13961,9.775
13962,9.31
13963,16.89
13964,11.75
13965,9.155
13966,21.88
13967,32.56
13968,24.83
13969,11.375
13970,27.04
13971,7.32
13972,5.07
13973,16.65
13974,13.53
13975,9.435
13976,11.725
13977,22.77
13978,5.515
13979,13.925
13980,9.08
13981,10.44
13982,26.675
13983,4.335
13984,21.795
13985,16.86
13986,10.715
13987,19.575
13988,28.295
13989,9.435
13990,10.39
13991,26.83
13992,7.48
13993,8.94
13994,16.51
13995,8.88
13996,7.0535
13997,8.05
13998,4.215
13999,26.465
14000,10.802
14001,11.341
14002,17.63
14003,8.705
14004,10.89
14005,29.66
14006,13.59
14007,12.305
14008,5.26
14009,7.58
14010,26.75
14011,11.465
14012,8.1
14013,13.56
14014,7.915
14015,9.005
14016,13.47
14017,26.065
14018,10.135
14019,17.91
14020,21.515
14021,15.81
14022,14.55
14023,36.225
14024,8.5
14025,11.345
14026,27.13
14027,11.515
14028,36.415
14029,7.905
14030,9.305
14031,10.145
14032,19.36
14033,7.0135
14034,28.39
14035,9.825
14036,9.015
14037,19.12
14038,36.825
14039,14.68
14040,28.555
14041,28.345
14042,17.37
14043,33.93
14044,9.355
14045,26.645
14046,7.06
14047,4.24
14048,6.235
14049,26.565
14050,11.065
14051,35.11
14052,17.31
14053,15.93
14054,10.455
14055,12.185
14056,6.8
14057,10.625
14058,38.83
14059,16.5
14060,26.675
14061,15.995
14062,9.78
14063,18.065
14064,19.395
14065,19.385
14066,10.12
14067,9.33
14068,18.12
14069,8.805
14070,27.72
14071,18.925
14072,8.705
14073,26.72
14074,12.65
14075,5.43
14076,8.59
14077,13.59
14078,7.42
14079,15.45
14080,30.325
14081,6.72
14082,7.0335
14083,16.5
14084,4.22
14085,10.795
14086,25.17
14087,6.06
14088,19.65
14089,16.89
14090,33.985
14091,26.9
14092,21.135
14093,29.545
14094,9.475
14095,10.65
14096,16.215
14097,17.645
14098,12.09
14099,33.31
14100,10.705
14101,8.755
14102,10.9
14103,20.49
14104,29.66
14105,8.555
14106,11.78
14107,12.01
14108,13.95
14109,26.72
14110,17.01
14111,21.99
14112,13.62
14113,16.92
14114,30.855
14115,12.06
14116,3.9
14117,9.735
14118,30.46
14119,18.755
14120,16.64
14121,28.37
14122,4.07
14123,8.745
14124,8.795
14125,15.395
14126,29.71
14127,14.52
14128,16.83
14129,26.895
14130,30.6
14131,15.875
14132,35.61
14133,25.27
14134,9.935
14135,21.775
14136,11.79
14137,18.065
14138,11.025
14139,28.43
14140,9.665
14141,19.385
14142,22.275
14143,16.32
14144,9.505
14145,14.64
14146,8.94
14147,6.76
14148,14.39
14149,16.62
14150,7.35
14151,28.465
14152,9.255
14153,15.69
14154,7.385
14155,10.05
14156,26.945
14157,6.63
14158,15.665
14159,11.745
14160,24.685
14161,33.1
14162,26.81
14163,19.21
14164,10.525
14165,5.68
14166,17.52
14167,9.46
14168,11.305
14169,21.74
14170,13.785
14171,9.685
14172,4.01
14173,10.92
14174,7.76
14175,7.435
14176,9.42
14177,22.175
14178,10.62
14179,10.615
14180,29.51
14181,18.53
14182,20.645
14183,13.92
14184,13.86
14185,9.17
14186,20.975
14187,28.66
14188,20.61
14189,9.025
14190,12.445
14191,8.11
14192,27.52
14193,19.02
14194,8.97
14195,5.16
14196,9.365
14197,7.705
14198,3.925
14199,13.775
14200,11.805
14201,16.5
14202,26.75
14203,8.59
14204,8.735
14205,20.28
14206,21.095
14207,26.14
14208,8.61
14209,27.07
14210,9.97
14211,8.93
14212,30
14213,22.985
14214,14.43
14215,16.83
14216,11.15
14217,27.615
14218,11.33
14219,7.34
14220,5.125
14221,8.615
14222,9.335
14223,9.15
14224,13.815
14225,10.19
14226,32.32
14227,21.975
14228,31.565
14229,17.285
14230,22.5
14231,11.225
14232,17.69
14233,25.415
14234,18.15
14235,21.3
14236,16.36
14237,9.335
14238,9.395
14239,19.505
14240,16.23
14241,18.1
14242,8.755
14243,38.12
14244,26.845
14245,13.31
14246,7.82
14247,11.42
14248,11.58
14249,20.64
14250,20.42
14251,28.015
14252,31.74
14253,15.895
14254,53.85
14255,39.975
14256,4.785
14257,26.705
14258,13.48
14259,11.505
14260,7.46
14261,10.845
14262,5.445
14263,26.855
14264,9.365
14265,26.425
14266,28.475
14267,17.64
14268,9.255
14269,9.835
14270,15.93
14271,31.52
14272,35.265
14273,6.74
14274,10.19
14275,21.96
14276,15.855
14277,29.52
14278,30.175
14279,9.4
14280,8.665
14281,20
14282,27.085
14283,42.77
14284,8.175
14285,8.37
14286,11.15
14287,4.375
14288,9.36
14289,10.945
14290,7.06
14291,7.525
14292,8.245
14293,10.97
14294,18
14295,33.875
14296,27.145
14297,27.145
14298,7.1
14299,20.13
14300,28.59
14301,16.32
14302,5.96
14303,26.87
14304,6.7
14305,4.875
14306,4.6
14307,14.465
14308,34.715
14309,12.03
14310,14.605
14311,28.615
14312,4.79
14313,26.72
14314,17.01
14315,7.84
14316,12.125
14317,26.95
14318,19.53
14319,10.775
14320,5.13
14321,12.215
14322,17.22
14323,12.37
14324,26.87
14325,15.665
14326,8.67
14327,8.73
14328,23.815
14329,15.78
14330,9.25
14331,10.47
14332,16.2
14333,10.165
14334,11.56
14335,11.225
14336,22.5
14337,31.635
14338,17.69
14339,28.16
14340,26.72
14341,10.705
14342,16.5
14343,8.185
14344,10.745
14345,6.43
14346,26.98
14347,8.185
14348,16.68
14349,15.65
14350,6.43
14351,26.98
14352,12.92
14353,7.0535
14354,28.16
14355,9.97
14356,26.615
14357,10.73
14358,38.79
14359,30.87
14360,14.57
14361,10.27
14362,7.28
14363,7.895
14364,12.26
14365,17.58
14366,5.385
14367,13.21
14368,40.595
14369,7.36
14370,14.285
14371,18.13
14372,8.915
14373,27.695
14374,8.245
14375,21.63
14376,13.85
14377,8.545
14378,55.325
14379,5.785
14380,14.66
14381,11.36
14382,23.175
14383,11.46
14384,11.905
14385,9.135
14386,13.53
14387,9.065
14388,8.445
14389,16.345
14390,18.72
14391,12.655
14392,16.5
14393,11.53
14394,10.54
14395,13.68
14396,19.66
14397,20.97
14398,25.395
14399,6.29
14400,19.255
14401,10.555
14402,17.52
14403,9.13
14404,12.945
14405,8.795
14406,8.665
14407,8.93
14408,8.09
14409,18.045
14410,9.79
14411,18.21
14412,11.19
14413,30.735
14414,30.05
14415,14.46
14416,22.275
14417,11
14418,28.76
14419,26.69
14420,15.875
14421,31.03
14422,17.79
14423,15.66
14424,23.005
14425,22.2
14426,27.06
14427,8.38
14428,12.975
14429,7.615
14430,8.305
14431,34.86
14432,16.02
14433,7.1785
14434,11.14
14435,8.175
14436,8.37
14437,8.465
14438,32.935
14439,14.63
14440,10.545
14441,26.05
14442,42.095
14443,13.71
14444,8.29
14445,26.675
14446,17.575
14447,7.44
14448,15.755
14449,27.44
14450,27.44
14451,8.84
14452,27.295
14453,8.875
14454,15.57
14455,19.55
14456,7.405
14457,15.66
14458,7.385
14459,13.235
14460,26.93
14461,9.83
14462,13.805
14463,19.9
14464,35.775
14465,24.99
14466,11.26
14467,4.635
14468,16.62
14469,7.162
14470,11.725
14471,26.825
14472,13.59
14473,5.025
14474,7.395
14475,7.087
14476,16.5
14477,26.69
14478,15.67
14479,8.185
14480,9.555
14481,26.98
14482,22.77
14483,15.18
14484,31.165
14485,8.595
14486,20
14487,10.965
14488,7.74
14489,12.37
14490,9.365
14491,20.385
14492,8.74
14493,29.64
14494,21.99
14495,17.465
14496,13.13
14497,10.92
14498,20
14499,8.595
14500,13.62
14501,17.47
14502,9.225
14503,10.965
14504,5.715
14505,20.715
14506,17.88
14507,25.345
14508,10.575
14509,28.22
14510,17.49
14511,9.545
14512,27.465
14513,6.635
14514,9.35
14515,8.585
14516,26.93
14517,14.01
14518,16.62
14519,29.82
14520,21.84
14521,10.925
14522,9.485
14523,9.56
14524,19.515
14525,28.9
14526,9.555
14527,37.495
14528,14.75
14529,9.285
14530,12.795
14531,23.16
14532,9.19
14533,20.01
14534,10.275
14535,25.395
14536,25.77
14537,12.74
14538,33.83
14539,10.93
14540,12.6
14541,16.535
14542,27.8
14543,6.994
14544,10.501
14545,35.705
14546,19.07
14547,7.45
14548,31.68
14549,26.93
14550,7.475
14551,44.445
14552,12.53
14553,25.82
14554,14.255
14555,42.215
14556,20.31
14557,5.545
14558,12.555
14559,24.91
14560,4.11
14561,26.57
14562,8.535
14563,9.295
14564,13.205
14565,7.06
14566,8.06
14567,7.255
14568,26.85
14569,16.63
14570,8.115
14571,9.335
14572,18.44
14573,7.25
14574,28.305
14575,7.72
14576,10.065
14577,22.495
14578,9.97
14579,3.89
14580,33.78
14581,25.36
14582,10.925
14583,25.645
14584,20.13
14585,13.15
14586,7.415
14587,17.7
14588,12.6
14589,20.22
14590,56.855
14591,11.595
14592,24.555
14593,32.545
14594,32.035
14595,11.725
14596,27.085
14597,8.135
14598,16
14599,10.225
14600,5.715
14601,33.91
14602,33.505
14603,52.18
14604,63.55
14605,9.285
14606,39.38
14607,7.52
14608,16.005
14609,15.105
14610,9.345
14611,9.36
14612,41.455
14613,27.555
14614,22.74
14615,36.595
14616,26.675
14617,10.73
14618,16.5
14619,27.055
14620,6.83
14621,18
14622,11.305
14623,25.98
14624,29.69
14625,33.56
14626,13.56
14627,5.09
14628,10.58
14629,26.205
14630,17.28
14631,6.145
14632,21.915
14633,11.15
14634,16.74
14635,5.38
14636,10.28
14637,14.76
14638,17.28
14639,15.64
14640,12.37
14641,38.27
14642,9.58
14643,14.21
14644,32.865
14645,9.58
14646,18.375
14647,20.635
14648,11.74
14649,22.315
14650,26.865
14651,12.18
14652,10.57
14653,38.375
14654,18.26
14655,14.68
14656,13.705
14657,14.37
14658,16.35
14659,27.295
14660,11.88
14661,13.775
14662,8.47
14663,21.87
14664,24.14
14665,10.92
14666,34.09
14667,15.575
14668,15.685
14669,8.875
14670,21.99
14671,7.147
14672,12.025
14673,15.44
14674,9.935
14675,9.645
14676,10.63
14677,22.3
14678,10.695
14679,4.355
14680,40.98
14681,9.805
14682,16.5
14683,26.75
14684,10.255
14685,18.425
14686,6.974
14687,10.95
14688,4.315
14689,16.5
14690,21.5
14691,13.735
14692,30.995
14693,7.425
14694,21.42
14695,5.83
14696,18.115
14697,10.275
14698,20.915
14699,10.355
14700,32.265
14701,11.57
14702,9.995
14703,11.75
14704,8.37
14705,27.035
14706,23.525
14707,11.325
14708,19.885
14709,22.155
14710,11.1
14711,8.405
14712,9.695
14713,27.325
14714,8.375
14715,18.51
14716,15.795
14717,15.755
14718,32.385
14719,20.495
14720,8.055
14721,22.625
14722,16.695
14723,16.92
14724,28.96
14725,9.555
14726,16.32
14727,9.525
14728,7.455
14729,27.57
14730,12.295
14731,36.36
14732,21.84
14733,16.59
14734,6.58
14735,25.295
14736,25.635
14737,19.205
14738,11.125
14739,21.15
14740,13.18
14741,7.455
14742,11.06
14743,11.736
14744,16.59
14745,12.655
14746,13.865
14747,17.32
14748,10.275
14749,8.02
14750,7.96
14751,7.74
14752,22.555
14753,15.15
14754,17.1
14755,30.39
14756,7.675
14757,15.49
14758,32.055
14759,21.49
14760,32.02
14761,11.42
14762,27
14763,9.145
14764,10.955
14765,13.53
14766,9.815
14767,13.15
14768,29.785
14769,31.6
14770,8.09
14771,14.49
14772,8.635
14773,18.895
14774,9.12
14775,18.895
14776,15.87
14777,11.025
14778,9
14779,34.235
14780,10.045
14781,20.45
14782,5.16
14783,8.165
14784,20.58
14785,26.585
14786,4.695
14787,13.56
14788,21.63
14789,27.165
14790,17.445
14791,14.15
14792,9.145
14793,15.145
14794,15.62
14795,39.26
14796,28.505
14797,14.965
14798,13.98
14799,14.42
14800,22.645
14801,18.945
14802,14.49
14803,11.25
14804,8.7
14805,9.23
14806,26.93
14807,4.78
14808,26.98
14809,11.68
14810,10.4
14811,11.27
14812,16.5
14813,19.78
14814,11.235
14815,18.66
14816,9
14817,22.745
14818,8.99
14819,14.91
14820,8.695
14821,50.305
14822,26.305
14823,30.66
14824,11.71
14825,36.325
14826,20.91
14827,13.9
14828,15.39
14829,8.74
14830,16.145
14831,26.74
14832,7.77
14833,7.485
14834,10.84
14835,47
14836,75.29
14837,9.145
14838,59.73
14839,21.47
14840,5.32
14841,28.76
14842,9.78
14843,22.535
14844,24.945
14845,21.01
14846,10.31
14847,19.27
14848,4.91
14849,12.755
14850,13.18
14851,9.635
14852,10.56
14853,15.4
14854,22.11
14855,8.9
14856,23.27
14857,15.75
14858,10.07
14859,9.555
14860,15.27
14861,20.88
14862,8.62
14863,17.25
14864,16.5
14865,17.67
14866,18.39
14867,11.74
14868,18.4
14869,11.87
14870,34.885
14871,15.135
14872,25.29
14873,30.51
14874,9.09
14875,16.21
14876,12.81
14877,15.095
14878,8.39
14879,8.46
14880,7.945
14881,18.945
14882,16.98
14883,10.775
14884,8.65
14885,6.13
14886,20.04
14887,28.705
14888,18.115
14889,10.355
14890,27.035
14891,4.505
14892,8.19
14893,9.31
14894,28.335
14895,17.555
14896,41.91
14897,20.8
14898,6.755
14899,8.03
14900,8.8
14901,8.715
14902,8.275
14903,9.09
14904,4.425
14905,27.325
14906,7.495
14907,20.94
14908,14.44
14909,13.53
14910,28.695
14911,8.595
14912,13.22
14913,16.54
14914,7.625
14915,7.12
14916,13.06
14917,31.645
14918,4.305
14919,9.33
14920,36.6
14921,14.01
14922,23.74
14923,5.69
14924,27.905
14925,7.755
14926,17.395
14927,20.65
14928,12.67
14929,8.595
14930,34.285
14931,15.14
14932,8.675
14933,7.6
14934,8.54
14935,26.86
14936,11.585
14937,13.945
14938,11.615
14939,11.945
14940,16.26
14941,4.985
14942,7.575
14943,26.735
14944,9.61
14945,6.67
14946,12.75
14947,9.575
14948,4.46
14949,9.73
14950,18
14951,31.295
14952,6.445
14953,22.745
14954,8.67
14955,27.695
14956,5.02
14957,26.975
14958,5.06
14959,13.95
14960,12.645
14961,18
14962,10.94
14963,26.69
14964,35.325
14965,20.46
14966,10.92
14967,17.55
14968,26.45
14969,17.79
14970,6.545
14971,13.36
14972,5.06
14973,20.195
14974,15.6
14975,8.63
14976,16.5
14977,10.89
14978,15.75
14979,18.8
14980,17.36
14981,26.155
14982,12.32
14983,27.785
14984,27.99
14985,8.155
14986,17.64
14987,8.555
14988,27.13
14989,16.82
14990,20.08
14991,10.115
14992,4.65
14993,29.735
14994,36.725
14995,11.75
14996,26.84
14997,10.73
14998,7.535
14999,12.14
15000,5.415
15001,4.015
15002,26.9
15003,17.19
15004,16.5
15005,8.63
15006,13.62
15007,9.995
15008,16.71
15009,10.74
15010,29.8
15011,6.32
15012,22.29
15013,7.7
15014,29.265
15015,12.5
15016,4.815
15017,18.24
15018,26.84
15019,9.87
15020,31.305
15021,22.29
15022,15.72
15023,23.51
15024,6.555
15025,30.34
15026,14.295
15027,17.13
15028,8.135
15029,9.145
15030,27.59
15031,16.87
15032,21.17
15033,10.405
15034,9.22
15035,8.165
15036,18.18
15037,36.35
15038,21.66
15039,27.425
15040,22.745
15041,28.29
15042,14.665
15043,16.95
15044,26.6
15045,8.17
15046,12.55
15047,15.765
15048,6.78
15049,8.22
15050,15.96
15051,10.335
15052,20.56
15053,22.225
15054,29.35
15055,15.45
15056,9.335
15057,27.455
15058,36.065
15059,7.125
15060,11.185
15061,10.915
15062,18.06
15063,21.12
15064,13.92
15065,26.765
15066,12.32
15067,4.935
15068,12.645
15069,10.87
15070,28.235
15071,19.955
15072,17.93
15073,38.395
15074,3.98
15075,14.34
15076,14.57
15077,13.8
15078,8.41
15079,9.375
15080,10.49
15081,13.82
15082,17.91
15083,6.895
15084,17.55
15085,20.525
15086,22.215
15087,27.43
15088,10.425
15089,11.94
15090,19.835
15091,34.48
15092,11.805
15093,24.485
15094,21.66
15095,17.55
15096,19.86
15097,9.23
15098,7.055
15099,34.955
15100,24.98
15101,28.895
15102,15.975
15103,8.005
15104,27.035
15105,30.34
15106,15.9
15107,9.875
15108,6.61
15109,23.485
15110,11.26
15111,18.96
15112,18.27
15113,31.235
15114,7.19
15115,15.73
15116,22.885
15117,15.99
15118,29.105
15119,9.9
15120,5.485
15121,16.32
15122,21.195
15123,14.07
15124,32.905
15125,6.685
15126,4.235
15127,17.61
15128,43.075
15129,26.92
15130,18.81
15131,25.63
15132,34.785
15133,7.505
15134,29.19
15135,20.55
15136,8.605
15137,29.765
15138,7.615
15139,20.01
15140,26.72
15141,34.335
15142,9.995
15143,13.56
15144,13.53
15145,20.56
15146,5.39
15147,11.39
15148,8.275
15149,6.9405
15150,15.565
15151,7.85
15152,9.82
15153,10.88
15154,16.5
15155,26.63
15156,11.905
15157,33.675
15158,23.605
15159,10.355
15160,36.655
15161,24.21
15162,16.35
15163,13.53
15164,21.42
15165,5.875
15166,16.86
15167,11.11
15168,7.975
15169,27.535
15170,10.855
15171,36.585
15172,22.17
15173,16.285
15174,15.72
15175,9.23
15176,6.555
15177,31.345
15178,9.375
15179,7.505
15180,26.99
15181,20.55
15182,5.12
15183,5.915
15184,8.26
15185,17.58
15186,22.1
15187,9.355
15188,14.14
15189,31.33
15190,8.295
15191,10.7
15192,30.56
15193,26.78
15194,16.62
15195,4.165
15196,16.71
15197,7.0805
15198,10.89
15199,16.62
15200,15.44
15201,26.705
15202,11.5
15203,7.0135
15204,10.87
15205,16.62
15206,31.87
15207,14.385
15208,14.605
15209,26.51
15210,11
15211,17.95
15212,12.405
15213,9.025
15214,21.365
15215,19.525
15216,11.71
15217,32.235
15218,12.285
15219,16.5
15220,7.1145
15221,26.765
15222,22.02
15223,18.87
15224,7.135
15225,11.79
15226,14.36
15227,30.13
15228,29.18
15229,42.67
15230,8.735
15231,19.74
15232,32.335
15233,10.42
15234,20.435
15235,10.57
15236,17.97
