,fare
15620,15.673585
15621,15.673585
15622,15.673585
15623,15.673585
15624,15.673585
15625,15.673585
15626,15.673585
15627,15.673585
15628,15.673585
15629,15.673585
15630,15.673585
15631,15.673585
15632,15.673585
15633,15.673585
15634,15.673585
15635,15.673585
15636,15.673585
15637,15.673585
15638,15.673585
15639,15.673585
15640,15.673585
15641,15.673585
15642,15.673585
15643,15.673585
15644,15.673585
15645,15.673585
15646,15.673585
15647,15.673585
15648,15.673585
15649,15.673585
15650,15.673585
15651,15.673585
15652,15.673585
15653,15.673585
15654,15.673585
15655,15.673585
15656,15.673585
15657,15.673585
15658,15.673585
15659,15.673585
15660,15.673585
15661,15.673585
15662,15.673585
15663,15.673585
15664,15.673585
15665,15.673585
15666,15.673585
15667,15.673585
15668,15.673585
15669,15.673585
15670,15.673585
15671,15.673585
15672,15.673585
15673,15.673585
15674,15.673585
15675,15.673585
15676,15.673585
15677,15.673585
15678,15.673585
15679,15.673585
15680,15.673585
15681,15.673585
15682,15.673585
15683,15.673585
15684,15.673585
15685,15.673585
15686,15.673585
15687,15.673585
15688,15.673585
15689,15.673585
15690,15.673585
15691,15.673585
15692,15.673585
15693,15.673585
15694,15.673585
15695,15.673585
15696,15.673585
15697,15.673585
15698,15.673585
15699,15.673585
15700,15.673585
15701,15.673585
15702,15.673585
15703,15.673585
15704,15.673585
15705,15.673585
15706,15.673585
15707,15.673585
15708,15.673585
15709,15.673585
15710,15.673585
15711,15.673585
15712,15.673585
15713,15.673585
15714,15.673585
15715,15.673585
15716,15.673585
15717,15.673585
15718,15.673585
15719,15.673585
15720,15.673585
15721,15.673585
15722,15.673585
15723,15.673585
15724,15.673585
15725,15.673585
15726,15.673585
15727,15.673585
15728,15.673585
15729,15.673585
15730,15.673585
15731,15.673585
15732,15.673585
15733,15.673585
15734,15.673585
15735,15.673585
15736,15.673585
15737,15.673585
15738,15.673585
15739,15.673585
15740,15.673585
15741,15.673585
15742,15.673585
15743,15.673585
15744,15.673585
15745,15.673585
15746,15.673585
15747,15.673585
15748,15.673585
15749,15.673585
15750,15.673585
15751,15.673585
15752,15.673585
15753,15.673585
15754,15.673585
15755,15.673585
15756,15.673585
15757,15.673585
15758,15.673585
15759,15.673585
15760,15.673585
15761,15.673585
15762,15.673585
15763,15.673585
15764,15.673585
15765,15.673585
15766,15.673585
15767,15.673585
15768,15.673585
15769,15.673585
15770,15.673585
15771,15.673585
15772,15.673585
15773,15.673585
15774,15.673585
15775,15.673585
15776,15.673585
15777,15.673585
15778,15.673585
15779,15.673585
15780,15.673585
15781,15.673585
15782,15.673585
15783,15.673585
15784,15.673585
15785,15.673585
15786,15.673585
15787,15.673585
15788,15.673585
15789,15.673585
15790,15.673585
15791,15.673585
15792,15.673585
15793,15.673585
15794,15.673585
15795,15.673585
15796,15.673585
15797,15.673585
15798,15.673585
15799,15.673585
15800,15.673585
15801,15.673585
15802,15.673585
15803,15.673585
15804,15.673585
15805,15.673585
15806,15.673585
15807,15.673585
15808,15.673585
15809,15.673585
15810,15.673585
15811,15.673585
15812,15.673585
15813,15.673585
15814,15.673585
15815,15.673585
15816,15.673585
15817,15.673585
15818,15.673585
15819,15.673585
15820,15.673585
15821,15.673585
15822,15.673585
15823,15.673585
15824,15.673585
15825,15.673585
15826,15.673585
15827,15.673585
15828,15.673585
15829,15.673585
15830,15.673585
15831,15.673585
15832,15.673585
15833,15.673585
15834,15.673585
15835,15.673585
15836,15.673585
15837,15.673585
15838,15.673585
15839,15.673585
15840,15.673585
15841,15.673585
15842,15.673585
15843,15.673585
15844,15.673585
15845,15.673585
15846,15.673585
15847,15.673585
15848,15.673585
15849,15.673585
15850,15.673585
15851,15.673585
15852,15.673585
15853,15.673585
15854,15.673585
15855,15.673585
15856,15.673585
15857,15.673585
15858,15.673585
15859,15.673585
15860,15.673585
15861,15.673585
15862,15.673585
15863,15.673585
15864,15.673585
15865,15.673585
15866,15.673585
15867,15.673585
15868,15.673585
15869,15.673585
15870,15.673585
15871,15.673585
15872,15.673585
15873,15.673585
15874,15.673585
15875,15.673585
15876,15.673585
15877,15.673585
15878,15.673585
15879,15.673585
15880,15.673585
15881,15.673585
15882,15.673585
15883,15.673585
15884,15.673585
15885,15.673585
15886,15.673585
15887,15.673585
15888,15.673585
15889,15.673585
15890,15.673585
15891,15.673585
15892,15.673585
15893,15.673585
15894,15.673585
15895,15.673585
15896,15.673585
15897,15.673585
15898,15.673585
15899,15.673585
15900,15.673585
15901,15.673585
15902,15.673585
15903,15.673585
15904,15.673585
15905,15.673585
15906,15.673585
15907,15.673585
15908,15.673585
15909,15.673585
15910,15.673585
15911,15.673585
15912,15.673585
15913,15.673585
15914,15.673585
15915,15.673585
15916,15.673585
15917,15.673585
15918,15.673585
15919,15.673585
15920,15.673585
15921,15.673585
15922,15.673585
15923,15.673585
15924,15.673585
15925,15.673585
15926,15.673585
15927,15.673585
15928,15.673585
15929,15.673585
15930,15.673585
15931,15.673585
15932,15.673585
15933,15.673585
15934,15.673585
15935,15.673585
15936,15.673585
15937,15.673585
15938,15.673585
15939,15.673585
15940,15.673585
15941,15.673585
15942,15.673585
15943,15.673585
15944,15.673585
15945,15.673585
15946,15.673585
15947,15.673585
15948,15.673585
15949,15.673585
15950,15.673585
15951,15.673585
15952,15.673585
15953,15.673585
15954,15.673585
15955,15.673585
15956,15.673585
15957,15.673585
15958,15.673585
15959,15.673585
15960,15.673585
15961,15.673585
15962,15.673585
15963,15.673585
15964,15.673585
15965,15.673585
15966,15.673585
15967,15.673585
15968,15.673585
15969,15.673585
15970,15.673585
15971,15.673585
15972,15.673585
15973,15.673585
15974,15.673585
15975,15.673585
15976,15.673585
15977,15.673585
15978,15.673585
15979,15.673585
15980,15.673585
15981,15.673585
15982,15.673585
15983,15.673585
15984,15.673585
15985,15.673585
15986,15.673585
15987,15.673585
15988,15.673585
15989,15.673585
15990,15.673585
15991,15.673585
15992,15.673585
15993,15.673585
15994,15.673585
15995,15.673585
15996,15.673585
15997,15.673585
15998,15.673585
15999,15.673585
16000,15.673585
16001,15.673585
16002,15.673585
16003,15.673585
16004,15.673585
16005,15.673585
16006,15.673585
16007,15.673585
16008,15.673585
16009,15.673585
16010,15.673585
16011,15.673585
16012,15.673585
16013,15.673585
16014,15.673585
16015,15.673585
16016,15.673585
16017,15.673585
16018,15.673585
16019,15.673585
16020,15.673585
16021,15.673585
16022,15.673585
16023,15.673585
16024,15.673585
16025,15.673585
16026,15.673585
16027,15.673585
16028,15.673585
16029,15.673585
16030,15.673585
16031,15.673585
16032,15.673585
16033,15.673585
16034,15.673585
16035,15.673585
16036,15.673585
16037,15.673585
16038,15.673585
16039,15.673585
16040,15.673585
16041,15.673585
16042,15.673585
16043,15.673585
16044,15.673585
16045,15.673585
16046,15.673585
16047,15.673585
16048,15.673585
16049,15.673585
16050,15.673585
16051,15.673585
16052,15.673585
16053,15.673585
16054,15.673585
16055,15.673585
16056,15.673585
16057,15.673585
16058,15.673585
16059,15.673585
16060,15.673585
16061,15.673585
16062,15.673585
16063,15.673585
16064,15.673585
16065,15.673585
16066,15.673585
16067,15.673585
16068,15.673585
16069,15.673585
16070,15.673585
16071,15.673585
16072,15.673585
16073,15.673585
16074,15.673585
16075,15.673585
16076,15.673585
16077,15.673585
16078,15.673585
16079,15.673585
16080,15.673585
16081,15.673585
16082,15.673585
16083,15.673585
16084,15.673585
16085,15.673585
16086,15.673585
16087,15.673585
16088,15.673585
16089,15.673585
16090,15.673585
16091,15.673585
16092,15.673585
16093,15.673585
16094,15.673585
16095,15.673585
16096,15.673585
16097,15.673585
16098,15.673585
16099,15.673585
16100,15.673585
16101,15.673585
16102,15.673585
16103,15.673585
16104,15.673585
16105,15.673585
16106,15.673585
16107,15.673585
16108,15.673585
16109,15.673585
16110,15.673585
16111,15.673585
16112,15.673585
16113,15.673585
16114,15.673585
16115,15.673585
16116,15.673585
16117,15.673585
16118,15.673585
16119,15.673585
16120,15.673585
16121,15.673585
16122,15.673585
16123,15.673585
16124,15.673585
16125,15.673585
16126,15.673585
16127,15.673585
16128,15.673585
16129,15.673585
16130,15.673585
16131,15.673585
16132,15.673585
16133,15.673585
16134,15.673585
16135,15.673585
16136,15.673585
16137,15.673585
16138,15.673585
16139,15.673585
16140,15.673585
16141,15.673585
16142,15.673585
16143,15.673585
16144,15.673585
16145,15.673585
16146,15.673585
16147,15.673585
16148,15.673585
16149,15.673585
16150,15.673585
16151,15.673585
16152,15.673585
16153,15.673585
16154,15.673585
16155,15.673585
16156,15.673585
16157,15.673585
16158,15.673585
16159,15.673585
16160,15.673585
16161,15.673585
16162,15.673585
16163,15.673585
16164,15.673585
16165,15.673585
16166,15.673585
16167,15.673585
16168,15.673585
16169,15.673585
16170,15.673585
16171,15.673585
16172,15.673585
16173,15.673585
16174,15.673585
16175,15.673585
16176,15.673585
16177,15.673585
16178,15.673585
16179,15.673585
16180,15.673585
16181,15.673585
16182,15.673585
16183,15.673585
16184,15.673585
16185,15.673585
16186,15.673585
16187,15.673585
16188,15.673585
16189,15.673585
16190,15.673585
16191,15.673585
16192,15.673585
16193,15.673585
16194,15.673585
16195,15.673585
16196,15.673585
16197,15.673585
16198,15.673585
16199,15.673585
16200,15.673585
16201,15.673585
16202,15.673585
16203,15.673585
16204,15.673585
16205,15.673585
16206,15.673585
16207,15.673585
16208,15.673585
16209,15.673585
16210,15.673585
16211,15.673585
16212,15.673585
16213,15.673585
16214,15.673585
16215,15.673585
16216,15.673585
16217,15.673585
16218,15.673585
16219,15.673585
16220,15.673585
16221,15.673585
16222,15.673585
16223,15.673585
16224,15.673585
16225,15.673585
16226,15.673585
16227,15.673585
16228,15.673585
16229,15.673585
16230,15.673585
16231,15.673585
16232,15.673585
16233,15.673585
16234,15.673585
16235,15.673585
16236,15.673585
16237,15.673585
16238,15.673585
16239,15.673585
16240,15.673585
16241,15.673585
16242,15.673585
16243,15.673585
16244,15.673585
16245,15.673585
16246,15.673585
16247,15.673585
16248,15.673585
16249,15.673585
16250,15.673585
16251,15.673585
16252,15.673585
16253,15.673585
16254,15.673585
16255,15.673585
16256,15.673585
16257,15.673585
16258,15.673585
16259,15.673585
16260,15.673585
16261,15.673585
16262,15.673585
16263,15.673585
16264,15.673585
16265,15.673585
16266,15.673585
16267,15.673585
16268,15.673585
16269,15.673585
16270,15.673585
16271,15.673585
16272,15.673585
16273,15.673585
16274,15.673585
16275,15.673585
16276,15.673585
16277,15.673585
16278,15.673585
16279,15.673585
16280,15.673585
16281,15.673585
16282,15.673585
16283,15.673585
16284,15.673585
16285,15.673585
16286,15.673585
16287,15.673585
16288,15.673585
16289,15.673585
16290,15.673585
16291,15.673585
16292,15.673585
16293,15.673585
16294,15.673585
16295,15.673585
16296,15.673585
16297,15.673585
16298,15.673585
16299,15.673585
16300,15.673585
16301,15.673585
16302,15.673585
16303,15.673585
16304,15.673585
16305,15.673585
16306,15.673585
16307,15.673585
16308,15.673585
16309,15.673585
16310,15.673585
16311,15.673585
16312,15.673585
16313,15.673585
16314,15.673585
16315,15.673585
16316,15.673585
16317,15.673585
16318,15.673585
16319,15.673585
16320,15.673585
16321,15.673585
16322,15.673585
16323,15.673585
16324,15.673585
16325,15.673585
16326,15.673585
16327,15.673585
16328,15.673585
16329,15.673585
16330,15.673585
16331,15.673585
16332,15.673585
16333,15.673585
16334,15.673585
16335,15.673585
16336,15.673585
16337,15.673585
16338,15.673585
16339,15.673585
16340,15.673585
16341,15.673585
16342,15.673585
16343,15.673585
16344,15.673585
16345,15.673585
16346,15.673585
16347,15.673585
16348,15.673585
16349,15.673585
16350,15.673585
16351,15.673585
16352,15.673585
16353,15.673585
16354,15.673585
16355,15.673585
16356,15.673585
16357,15.673585
16358,15.673585
16359,15.673585
16360,15.673585
16361,15.673585
16362,15.673585
16363,15.673585
16364,15.673585
16365,15.673585
16366,15.673585
16367,15.673585
16368,15.673585
16369,15.673585
16370,15.673585
16371,15.673585
16372,15.673585
16373,15.673585
16374,15.673585
16375,15.673585
16376,15.673585
16377,15.673585
16378,15.673585
16379,15.673585
16380,15.673585
16381,15.673585
16382,15.673585
16383,15.673585
16384,15.673585
16385,15.673585
16386,15.673585
16387,15.673585
16388,15.673585
16389,15.673585
16390,15.673585
16391,15.673585
16392,15.673585
16393,15.673585
16394,15.673585
16395,15.673585
16396,15.673585
16397,15.673585
16398,15.673585
16399,15.673585
16400,15.673585
16401,15.673585
16402,15.673585
16403,15.673585
16404,15.673585
16405,15.673585
16406,15.673585
16407,15.673585
16408,15.673585
16409,15.673585
16410,15.673585
16411,15.673585
16412,15.673585
16413,15.673585
16414,15.673585
16415,15.673585
16416,15.673585
16417,15.673585
16418,15.673585
16419,15.673585
16420,15.673585
16421,15.673585
16422,15.673585
16423,15.673585
16424,15.673585
16425,15.673585
16426,15.673585
16427,15.673585
16428,15.673585
16429,15.673585
16430,15.673585
16431,15.673585
16432,15.673585
16433,15.673585
16434,15.673585
16435,15.673585
16436,15.673585
16437,15.673585
16438,15.673585
16439,15.673585
16440,15.673585
16441,15.673585
16442,15.673585
16443,15.673585
16444,15.673585
16445,15.673585
16446,15.673585
16447,15.673585
16448,15.673585
16449,15.673585
16450,15.673585
16451,15.673585
16452,15.673585
16453,15.673585
16454,15.673585
16455,15.673585
16456,15.673585
16457,15.673585
16458,15.673585
16459,15.673585
16460,15.673585
16461,15.673585
16462,15.673585
16463,15.673585
16464,15.673585
16465,15.673585
16466,15.673585
16467,15.673585
16468,15.673585
16469,15.673585
16470,15.673585
16471,15.673585
16472,15.673585
16473,15.673585
16474,15.673585
16475,15.673585
16476,15.673585
16477,15.673585
16478,15.673585
16479,15.673585
16480,15.673585
16481,15.673585
16482,15.673585
16483,15.673585
16484,15.673585
16485,15.673585
16486,15.673585
16487,15.673585
16488,15.673585
16489,15.673585
16490,15.673585
16491,15.673585
16492,15.673585
16493,15.673585
16494,15.673585
16495,15.673585
16496,15.673585
16497,15.673585
16498,15.673585
16499,15.673585
16500,15.673585
16501,15.673585
16502,15.673585
16503,15.673585
16504,15.673585
16505,15.673585
16506,15.673585
16507,15.673585
16508,15.673585
16509,15.673585
16510,15.673585
16511,15.673585
16512,15.673585
16513,15.673585
16514,15.673585
16515,15.673585
16516,15.673585
16517,15.673585
16518,15.673585
16519,15.673585
16520,15.673585
16521,15.673585
16522,15.673585
16523,15.673585
16524,15.673585
16525,15.673585
16526,15.673585
16527,15.673585
16528,15.673585
16529,15.673585
16530,15.673585
16531,15.673585
16532,15.673585
16533,15.673585
16534,15.673585
16535,15.673585
16536,15.673585
16537,15.673585
16538,15.673585
16539,15.673585
16540,15.673585
16541,15.673585
16542,15.673585
16543,15.673585
16544,15.673585
16545,15.673585
16546,15.673585
16547,15.673585
16548,15.673585
16549,15.673585
16550,15.673585
16551,15.673585
16552,15.673585
16553,15.673585
16554,15.673585
16555,15.673585
16556,15.673585
16557,15.673585
16558,15.673585
16559,15.673585
16560,15.673585
16561,15.673585
16562,15.673585
16563,15.673585
16564,15.673585
16565,15.673585
16566,15.673585
16567,15.673585
16568,15.673585
16569,15.673585
16570,15.673585
16571,15.673585
16572,15.673585
16573,15.673585
16574,15.673585
16575,15.673585
16576,15.673585
16577,15.673585
16578,15.673585
16579,15.673585
16580,15.673585
16581,15.673585
16582,15.673585
16583,15.673585
16584,15.673585
16585,15.673585
16586,15.673585
16587,15.673585
16588,15.673585
16589,15.673585
16590,15.673585
16591,15.673585
16592,15.673585
16593,15.673585
16594,15.673585
16595,15.673585
16596,15.673585
16597,15.673585
16598,15.673585
16599,15.673585
16600,15.673585
16601,15.673585
16602,15.673585
16603,15.673585
16604,15.673585
16605,15.673585
16606,15.673585
16607,15.673585
16608,15.673585
16609,15.673585
16610,15.673585
16611,15.673585
16612,15.673585
16613,15.673585
16614,15.673585
16615,15.673585
16616,15.673585
16617,15.673585
16618,15.673585
16619,15.673585
16620,15.673585
16621,15.673585
16622,15.673585
16623,15.673585
16624,15.673585
16625,15.673585
16626,15.673585
16627,15.673585
16628,15.673585
16629,15.673585
16630,15.673585
16631,15.673585
16632,15.673585
16633,15.673585
16634,15.673585
16635,15.673585
16636,15.673585
16637,15.673585
16638,15.673585
16639,15.673585
16640,15.673585
16641,15.673585
16642,15.673585
16643,15.673585
16644,15.673585
16645,15.673585
16646,15.673585
16647,15.673585
16648,15.673585
16649,15.673585
16650,15.673585
16651,15.673585
16652,15.673585
16653,15.673585
16654,15.673585
16655,15.673585
16656,15.673585
16657,15.673585
16658,15.673585
16659,15.673585
16660,15.673585
16661,15.673585
16662,15.673585
16663,15.673585
16664,15.673585
16665,15.673585
16666,15.673585
16667,15.673585
16668,15.673585
16669,15.673585
16670,15.673585
16671,15.673585
16672,15.673585
16673,15.673585
16674,15.673585
16675,15.673585
16676,15.673585
16677,15.673585
16678,15.673585
16679,15.673585
16680,15.673585
16681,15.673585
16682,15.673585
16683,15.673585
