,fare
15519,12.365645
15520,32.476562
15521,32.757877
15522,21.922651
15523,32.6622
15524,33.149757
15525,33.30114
15526,12.520441
15527,24.064835
15528,24.032421
15529,23.90128
15530,24.407192
15531,27.486122
15532,24.093431
15533,12.487764
15534,5.0064535
15535,5.511451
15536,5.35987
15537,11.973227
15538,4.9678555
15539,36.202915
15540,36.01706
15541,0.76536596
15542,0.5732921
15543,20.372608
15544,20.686558
15545,11.459084
15546,23.289705
15547,23.008236
15548,23.194164
15549,14.143642
15550,12.323013
15551,13.318746
15552,25.00674
15553,6.222475
15554,6.542526
15555,36.687706
15556,37.512608
15557,18.972214
15558,10.63632
15559,19.13581
15560,10.756467
15561,19.1644
15562,13.852735
15563,29.762545
15564,29.94825
15565,30.082537
15566,30.043892
15567,25.648045
15568,30.725533
15569,21.178875
15570,20.825405
15571,20.78683
15572,21.681541
15573,20.691187
15574,21.267681
15575,18.87641
15576,21.579851
15577,21.39879
15578,4.921056
15579,4.7272215
15580,4.414985
15581,9.820804
15582,17.79381
15583,9.859242
15584,10.212717
15585,9.725186
15586,10.606467
15587,11.112391
15588,11.136647
15589,10.769933
15590,4.4848356
15591,10.918624
15592,10.798362
15593,5.556655
15594,26.67324
15595,5.6767206
15596,5.49574
15597,7.166528
15598,26.768694
15599,5.5280724
15600,25.114126
15601,27.377295
15602,25.234089
15603,25.085434
15604,27.409689
15605,25.775291
15606,11.856706
15607,11.3691025
15608,20.620026
15609,27.74394
15610,11.503129
15611,22.29547
15612,22.29552
15613,22.782885
15614,22.782753
15615,22.526766
15616,22.429468
15617,10.704179
15618,10.765163
15619,10.885104
15620,10.573051
15621,13.346154
15622,27.258331
15623,10.736486
15624,26.664179
15625,6.911389
15626,6.878974
15627,7.0599995
15628,6.939921
15629,6.747847
15630,7.2538624
15631,-0.25945923
15632,20.263874
15633,19.910402
15634,19.590488
15635,19.776255
15636,27.477713
15637,20.766504
15638,27.509972
15639,27.53854
15640,27.346466
15641,27.852482
15642,-0.16415408
15643,27.658546
15644,20.415117
15645,8.6504755
15646,11.446868
15647,11.497231
15648,11.177397
15649,25.904268
15650,32.595375
15651,17.92715
15652,32.089428
15653,24.117922
15654,32.281445
15655,24.431864
15656,17.337736
15657,23.925915
15658,17.778418
15659,12.271492
15660,11.766479
15661,11.632308
15662,12.119895
15663,11.446486
15664,11.7279415
15665,17.468828
15666,17.649822
15667,17.843641
15668,17.50122
15669,17.529667
15670,15.847065
15671,15.493696
15672,15.454989
15673,15.17364
15674,24.237577
15675,15.998506
15676,19.722214
15677,19.754593
15678,7.6452947
15679,17.614422
15680,17.806704
15681,15.359342
15682,23.018217
15683,11.405031
15684,11.344041
15685,11.376379
15686,24.05649
15687,11.524948
15688,22.69814
15689,22.883966
15690,23.37131
15691,23.522905
15692,22.979448
15693,17.745392
15694,18.120243
15695,24.088682
15696,11.718579
15697,11.212589
15698,7.2139606
15699,7.252457
15700,7.757302
15701,7.1182785
15702,13.427847
15703,10.868095
15704,7.118193
15705,5.3093343
15706,4.80426
15707,4.765625
15708,23.186104
15709,4.4841657
15710,29.37848
15711,7.1171293
15712,7.6606317
15713,29.097044
15714,29.283005
15715,12.472208
15716,29.77043
15717,4.344498
15718,6.0964465
15719,21.054834
15720,5.9025126
15721,5.721532
15722,5.5903296
15723,5.1177306
15724,4.9319177
15725,11.849311
15726,8.583602
15727,5.7567134
15728,4.3711286
15729,18.067356
15730,4.713494
15731,4.338687
15732,4.207423
15733,4.399481
15734,11.7652
15735,4.958113
15736,5.05358
15737,4.772231
15738,5.0921597
15739,5.597096
15740,12.383547
15741,12.927019
15742,22.899036
15743,8.777791
15744,22.767826
15745,22.93134
15746,9.012607
15747,22.568022
15748,22.175983
15749,11.169493
15750,22.080433
15751,9.685997
15752,14.63372
15753,17.611376
15754,17.550436
15755,17.73134
15756,17.419256
15757,20.041475
15758,10.380058
15759,10.418769
15760,16.5548
15761,10.098713
15762,10.923567
15763,10.772047
15764,3.4225814
15765,3.966114
15766,18.24257
15767,17.850412
15768,18.394005
15769,13.006058
15770,27.228973
15771,13.288251
15772,13.422446
15773,27.360052
15774,27.39237
15775,27.420877
15776,15.952846
15777,27.447783
15778,15.632912
15779,29.990488
15780,30.477983
15781,30.629456
15782,24.374157
15783,14.215547
15784,16.668322
15785,16.988413
15786,16.85414
15787,17.341606
15788,23.394457
15789,23.423084
15790,23.362022
15791,23.543108
15792,23.230812
15793,22.939638
15794,5.8721833
15795,10.254805
15796,24.089193
15797,24.220379
15798,24.401314
15799,24.25269
15800,33.621147
15801,33.472492
15802,9.327173
15803,12.517311
15804,11.97367
15805,11.87826
15806,12.012292
15807,17.468868
15808,32.975998
15809,32.601204
15810,32.63351
15811,17.78005
15812,17.965816
15813,32.66198
15814,19.09
15815,19.057617
15816,19.432335
15817,19.238379
15818,6.9971557
15819,18.926207
15820,19.118345
15821,18.453339
15822,30.068235
15823,17.77985
15824,18.061102
15825,4.956427
15826,5.137239
15827,19.001423
15828,18.496624
15829,18.849834
15830,18.457859
15831,18.17648
15832,18.362307
15833,11.233289
15834,6.8754835
15835,11.396873
15836,11.739338
15837,30.457466
15838,30.263632
15839,30.08259
15840,6.769097
15841,7.0503683
15842,7.0889983
15843,26.047852
15844,7.726698
15845,30.524187
15846,10.786103
15847,10.937454
15848,31.354465
15849,10.298484
15850,19.472713
15851,11.862481
15852,4.4705653
15853,4.189156
15854,16.590591
15855,27.499113
15856,33.574738
15857,10.61905
15858,27.470545
15859,11.443854
15860,25.22266
15861,4.564822
15862,4.6847935
15863,26.047426
15864,25.408432
15865,12.349658
15866,25.542458
15867,22.938227
15868,23.258095
15869,29.602825
15870,23.611511
15871,23.123968
15872,12.542257
15873,12.230204
15874,10.393523
15875,12.422193
15876,12.39364
15877,12.361275
15878,8.881751
15879,5.3016167
15880,27.30462
15881,4.7965755
15882,4.6624966
15883,14.126875
15884,8.322295
15885,8.697117
15886,8.383242
15887,14.165378
15888,31.145096
15889,31.520102
15890,29.5363
15891,31.17752
15892,31.013992
15893,27.452147
15894,37.70505
15895,37.19899
15896,14.070302
15897,13.876468
15898,37.51104
15899,24.562368
15900,7.3289666
15901,7.477605
15902,19.899889
15903,19.579975
15904,19.76568
15905,10.698032
15906,19.86123
15907,15.407839
15908,6.8785977
15909,6.205006
15910,6.48643
15911,6.3909583
15912,6.5250826
15913,7.7242727
15914,23.176657
15915,10.41151
15916,7.967828
15917,10.225658
15918,10.507022
15919,19.736773
15920,4.7506495
15921,19.416666
15922,4.430727
15923,20.090172
15924,19.602417
15925,11.014469
15926,19.697996
15927,20.241468
15928,2.3116002
15929,6.573955
15930,6.292546
15931,5.716686
15932,10.250944
15933,4.1068735
15934,5.684244
15935,4.594392
15936,4.2023044
15937,8.824821
15938,4.594226
15939,6.209384
15940,13.346495
15941,4.6601834
15942,9.138679
15943,4.240783
15944,4.7942605
15945,4.106635
15946,4.7457337
15947,5.299139
15948,8.944651
15949,4.4742417
15950,4.7555737
15951,4.202122
15952,8.763555
15953,3.9206932
15954,5.147449
15955,8.632427
15956,30.064552
15957,30.418068
15958,8.795923
15959,30.569412
15960,21.297953
15961,8.051881
15962,7.7232356
15963,7.818794
15964,7.90324
15965,8.245796
15966,7.5373983
15967,30.375584
15968,30.56937
15969,5.0134845
15970,5.32716
15971,4.9523835
15972,4.984843
15973,10.782428
15974,5.8528476
15975,8.987817
15976,9.531411
15977,9.2992935
15978,9.613304
15979,9.238386
15980,4.197252
15981,29.03109
15982,4.5094023
15983,4.3607364
15984,6.092953
15985,4.3284054
15986,24.639322
15987,24.475733
15988,18.596508
15989,24.667812
15990,24.606873
15991,16.983152
15992,18.108637
15993,31.06436
15994,15.504228
15995,31.03583
15996,17.889795
15997,17.575891
15998,31.378216
15999,30.872246
16000,17.702915
16001,16.878086
16002,17.551388
16003,17.197958
16004,10.9424
16005,0.4708229
16006,18.455988
16007,16.99415
16008,0.9767308
16009,0.7828659
16010,16.674269
16011,16.982716
16012,18.893785
16013,19.085842
16014,19.024902
16015,19.205866
16016,17.301283
16017,35.34007
16018,7.6279707
16019,7.4967985
16020,5.4348407
16021,7.6888485
16022,35.952374
16023,19.590162
16024,19.398119
16025,19.529152
16026,19.56152
16027,19.710138
16028,11.3488455
16029,11.006303
16030,10.842774
16031,4.666853
16032,10.9738
16033,6.42132
16034,11.034961
16035,14.907005
16036,29.532469
16037,29.92443
16038,24.29378
16039,29.43685
16040,30.075886
16041,29.928808
16042,29.743076
16043,30.416357
16044,30.024382
16045,5.536931
16046,30.0629
16047,31.205217
16048,30.661608
16049,31.053782
16050,5.372829
16051,30.70015
16052,5.167696
16053,7.1004786
16054,19.00364
16055,12.505665
16056,12.354206
16057,12.000685
16058,11.962069
16059,24.357843
16060,11.481602
16061,11.386088
16062,24.52133
16063,24.669827
16064,24.863705
16065,35.442677
16066,22.089996
16067,6.4826803
16068,6.521391
16069,11.132704
16070,7.0261664
16071,6.874677
16072,6.387043
16073,14.385926
16074,14.265817
16075,14.579675
16076,14.204879
16077,14.2373085
16078,18.39365
16079,6.1062484
16080,5.6404996
16081,5.792213
16082,5.912245
16083,5.600192
16084,5.7311034
16085,5.763574
16086,20.500305
16087,15.211188
16088,11.3675165
16089,10.862564
16090,29.80608
16091,20.69403
16092,20.35158
16093,25.97101
16094,26.457727
16095,26.17643
16096,5.3184657
16097,4.493546
16098,36.157795
16099,13.337926
16100,13.712797
16101,13.3702545
16102,11.98779
16103,13.518764
16104,10.570077
16105,28.469816
16106,11.359836
16107,11.491125
16108,11.865935
16109,11.551908
16110,11.523416
16111,8.202476
16112,11.438855
16113,21.48346
16114,11.982501
16115,12.087342
16116,11.343348
16117,11.544
16118,11.830927
16119,12.365246
16120,11.15748
16121,7.3200674
16122,17.886824
16123,11.448233
16124,19.840326
16125,9.791745
16126,19.164352
16127,19.872679
16128,19.901247
16129,20.02134
16130,21.435104
16131,10.100618
16132,10.286334
16133,10.381892
16134,10.773944
16135,25.351233
16136,10.925348
16137,10.653533
16138,7.4300737
16139,9.800912
16140,9.986781
16141,10.014485
16142,10.501982
16143,10.148602
16144,9.828554
16145,4.5849323
16146,10.120711
16147,10.625678
16148,10.474159
16149,23.278427
16150,11.187191
16151,22.790918
16152,30.659792
16153,15.596618
16154,8.30383
16155,14.935802
16156,12.083149
16157,15.129735
16158,14.815707
16159,12.051332
16160,11.870424
16161,11.902792
16162,11.739275
16163,12.245218
16164,17.766682
16165,17.95252
16166,18.086676
16167,18.591398
16168,18.44
16169,2.6325984
16170,13.045399
16171,18.347916
16172,24.58137
16173,24.206501
16174,24.267456
16175,13.165367
16176,24.018156
16177,23.697987
16178,25.514933
16179,24.371523
16180,27.133554
16181,3.7997599
16182,3.3120954
16183,10.485886
16184,37.309433
16185,37.24837
16186,27.581627
16187,22.368923
16188,32.12367
16189,32.003498
16190,31.975157
16191,30.240067
16192,32.317444
16193,11.821111
16194,11.4678335
16195,11.827173
16196,11.473732
16197,11.9725895
16198,12.361434
16199,7.0912247
16200,12.753295
16201,1.0346298
16202,12.265683
16203,12.90472
16204,12.39981
16205,7.8449984
16206,16.9712
16207,17.324442
16208,16.932436
16209,16.8368
16210,17.475868
16211,5.358594
16212,5.657963
16213,12.836865
16214,7.734167
16215,12.644601
16216,7.190793
16217,10.9900675
16218,10.858988
16219,18.436678
16220,11.171047
16221,11.364865
16222,11.050929
16223,18.17351
16224,18.234343
16225,18.20587
16226,18.354366
16227,30.181757
16228,18.548267
16229,30.452412
16230,7.805853
16231,10.891682
16232,30.138397
16233,30.077427
16234,7.5245414
16235,8.349242
16236,7.108207
16237,7.293943
16238,7.933072
16239,28.283415
16240,22.270296
16241,7.4281645
16242,10.602587
16243,10.884022
16244,10.788386
16245,10.281861
16246,11.427385
16247,11.2758045
16248,10.766745
16249,8.828909
16250,10.8274355
16251,11.3149
16252,10.641614
16253,12.360348
16254,11.466388
16255,30.859444
16256,36.861523
16257,8.348882
16258,7.709736
16259,7.8053546
16260,7.8439126
16261,7.523937
16262,22.847904
16263,7.2588773
16264,22.908913
16265,7.407416
16266,22.8802
16267,11.9935055
16268,9.366451
16269,12.499422
16270,12.124645
16271,4.904653
16272,5.024502
16273,18.311134
16274,1.9547681
16275,4.460213
16276,4.645899
16277,2.6281745
16278,22.152353
16279,21.871128
16280,22.056894
16281,22.190987
16282,22.544472
16283,26.908295
16284,27.340902
16285,29.104502
16286,11.281062
16287,10.999714
16288,11.673137
16289,23.25727
16290,19.445965
16291,19.132029
16292,19.103567
16293,19.252115
16294,5.413331
16295,27.158068
16296,18.939924
16297,12.890505
16298,20.671556
16299,13.145325
16300,13.4573
16301,13.308737
16302,4.705459
16303,4.993735
16304,11.499923
16305,11.1878395
16306,11.318842
16307,11.379797
16308,11.351244
16309,35.646538
16310,25.524948
16311,35.999973
16312,35.512413
16313,33.366425
16314,33.87252
16315,10.104231
16316,17.688997
16317,10.647817
16318,4.3569756
16319,10.142764
16320,7.2816687
16321,7.430318
16322,3.9058204
16323,4.2258825
16324,7.624028
16325,4.5790854
16326,17.32222
16327,6.718655
16328,6.7471004
16329,6.686099
16330,6.554988
16331,7.06079
16332,27.434689
16333,26.736343
16334,26.775055
16335,26.489435
16336,27.27986
16337,27.349297
16338,27.541355
16339,27.480476
16340,10.949805
16341,4.625636
16342,11.101178
16343,11.417128
16344,22.186684
16345,25.506157
16346,17.69011
16347,13.507919
16348,22.14792
16349,22.691332
16350,29.966642
16351,8.823896
16352,8.76869
16353,23.329191
16354,29.686287
16355,21.4456
16356,29.198706
16357,8.510134
16358,8.317846
16359,8.481389
16360,23.523085
16361,8.4488945
16362,29.012762
16363,8.629892
16364,17.731228
16365,7.571736
16366,7.028218
16367,18.370207
16368,12.568642
16369,6.746914
16370,21.164404
16371,22.360134
16372,22.752186
16373,22.398714
16374,6.8529673
16375,20.658249
16376,22.07859
16377,9.317377
16378,16.069674
16379,16.098333
16380,16.218365
16381,16.037384
16382,16.412083
16383,3.8453252
16384,11.092536
16385,17.756992
16386,10.961356
16387,11.46728
16388,11.273385
16389,11.153337
16390,3.8128314
16391,11.124837
16392,11.4214945
16393,10.782502
16394,11.270059
16395,10.40996
16396,35.64454
16397,6.3913145
16398,11.91852
16399,5.8863845
16400,5.847719
16401,5.566401
16402,27.30464
16403,6.2398157
16404,27.679575
16405,27.337034
16406,27.173424
16407,27.365513
16408,27.485483
16409,12.408559
16410,12.72254
16411,10.644946
16412,7.9209733
16413,12.380074
16414,12.216453
16415,19.310196
16416,28.13895
16417,19.622408
16418,19.441336
16419,19.81637
16420,5.456007
16421,19.4737
16422,30.33477
16423,7.614068
16424,27.031868
16425,8.157562
16426,7.6526704
16427,8.005974
16428,7.332687
16429,16.09931
16430,16.411438
16431,16.291359
16432,16.605186
16433,7.518329
16434,4.4816694
16435,5.15497
16436,5.3065343
16437,4.6675415
16438,4.7629166
16439,27.152296
16440,30.549168
16441,30.39777
16442,5.030398
16443,30.005632
16444,30.044292
16445,31.01023
16446,31.10591
16447,11.818389
16448,31.497902
16449,26.024202
16450,35.265427
16451,14.475032
16452,14.78892
16453,14.446379
16454,6.9016194
16455,14.594978
16456,13.90888
16457,12.8512535
16458,12.720143
16459,13.731203
16460,12.883616
16461,12.912154
16462,13.358351
16463,9.742367
16464,10.229882
16465,9.837814
16466,9.876536
16467,19.744062
16468,13.275267
16469,12.787663
16470,4.5077963
16471,4.376746
16472,11.14538
16473,4.882693
16474,23.567055
16475,4.6390023
16476,23.191996
16477,23.060884
16478,5.1266346
16479,12.993589
16480,10.780813
16481,27.695984
16482,28.369406
16483,29.966385
16484,30.278421
16485,30.129766
16486,11.647385
16487,17.537489
16488,17.857418
16489,26.831133
16490,18.210926
16491,26.439007
16492,6.182209
16493,23.474012
16494,6.3678756
16495,6.502091
16496,30.48396
16497,30.451504
16498,11.366404
16499,11.334019
16500,11.394902
16501,11.708882
16502,12.419241
16503,12.255621
16504,17.459747
16505,12.386738
16506,24.019047
16507,17.741064
16508,12.447646
16509,12.567495
16510,12.761497
16511,10.506279
16512,28.27461
16513,10.818368
16514,10.698351
16515,28.30307
16516,28.61702
16517,26.28535
16518,18.867325
16519,24.20727
16520,16.2286
16521,24.355717
16522,24.235762
16523,24.54965
16524,4.9209743
16525,5.4083786
16526,16.17301
16527,23.809566
16528,23.615488
16529,4.3973975
16530,13.811699
16531,13.66024
16532,16.636126
16533,16.821953
16534,16.956028
16535,13.172624
16536,8.886875
16537,17.132553
16538,8.84819
16539,9.240181
16540,8.75271
16541,30.139217
16542,27.165377
16543,27.477352
16544,27.671202
16545,27.357235
16546,27.328651
16547,7.5871625
16548,17.137175
16549,16.82156
16550,7.3931594
16551,7.2731414
16552,31.246737
16553,17.175772
16554,26.477629
16555,26.573126
16556,26.965208
16557,26.611797
16558,17.683725
16559,27.07081
16560,7.272156
16561,7.300693
16562,7.4205728
16563,7.2397556
16564,8.580176
16565,5.5333414
16566,16.916897
16567,17.308857
16568,8.700062
16569,8.551377
16570,16.635311
16571,17.528742
16572,10.939771
16573,17.644335
16574,8.387846
16575,8.519002
16576,17.458628
16577,8.893765
16578,22.33633
16579,23.161245
16580,7.499579
16581,22.617626
16582,7.152415
16583,30.27045
16584,10.844644
16585,10.663693
16586,10.7247095
16587,11.03863
16588,27.328121
16589,25.39712
16590,25.59097
16591,21.849031
16592,25.216063
16593,25.08492
16594,22.130287
16595,29.631186
16596,8.13911
16597,7.987712
16598,7.314182
16599,20.212173
16600,11.332175
16601,10.939425
16602,7.46155
16603,10.451661
16604,10.26594
16605,11.090691
16606,11.221272
16607,7.1745305
16608,7.56646
16609,7.7179327
16610,7.0789704
16611,18.017853
16612,6.0153074
16613,5.6952906
16614,5.881057
16615,6.520064
16616,5.9764843
16617,5.0390387
16618,5.067526
16619,4.8754935
16620,5.0064964
16621,5.3814096
16622,6.3685374
16623,0.92219496
16624,22.168377
16625,21.848269
16626,10.5865135
16627,22.034037
16628,1.5612003
16629,23.36349
16630,23.324823
16631,23.22928
16632,23.716806
16633,10.632624
16634,23.86824
16635,19.19146
16636,27.325397
16637,19.311483
16638,31.34925
16639,27.357658
16640,19.162874
16641,19.505217
16642,7.5158563
16643,18.321112
16644,9.593425
16645,9.399316
16646,9.250692
16647,12.398609
16648,9.087125
16649,25.701708
16650,20.752672
16651,25.762686
16652,25.882656
16653,25.734062
16654,29.321218
16655,26.076488
16656,6.823054
16657,22.067371
16658,22.740734
16659,22.253172
16660,32.793888
16661,8.511434
16662,5.0135293
16663,4.917894
16664,8.5437355
16665,8.380187
16666,23.240791
16667,16.63323
16668,4.075946
16669,3.890041
16670,4.171496
16671,4.563486
16672,6.8642955
16673,4.209915
